"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_FUEL_TYPE","PEMMDB_PLANT_TYPE","OTHER_NON_RES_CLASSIFICATION","STARTUP_FUEL_TYPE","SCND_FUEL","SCND_FUEL_RT","NET_MAX_GEN_CAP","NET_MIN_STAB_GEN","GRP_D_CURVE_ID","GEN_UNT_D_CURVE_ID","FRR_CAPABLE","STD_EFF_NCV","EFF_NCV_MIN_LD","GRP_MRUN_CURVE_ID","GEN_UNT_MRUN_CURVE_ID","GEN_UNT_INELASTIC_ID","CURVE_ID","FORCED_OUTAGE_RATE","MEAN_TIME_REPAIR","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","MAINTENANCE_EXCLUSION_PERIOD_START","MAINTENANCE_EXCLUSION_PERIOD_END","RAMP_UP","RAMP_DOWN","MIN_HOUR_UP","MIN_HOUR_DOWN","STARTUP_TIME","SHUTDOWN_TIME","RATED_CAPACITY_HREF","START_UP_FUEL_CONSUM","VAR_OM_COST","FUEL_TRANS_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","INCL_EVA","EVA_NT_REASON","EVA_EXCL_START_DATE","EVA_EXCL_END_DATE","EVA_UNIT_UNVIABLE","EVA_UNIT_LIFE_EXT","CHP","HEAT_STEAM_REVENUE","SECTOR","INSTALLED_THERMAL_CAPAC","AVG_ANNUAL_HEAT_STEAM","HEAT_STEAM_CHNG_AVG_ANN_QTY","HEAT_STEAM_EST_PRICE","HEAT_STEAM_DEPND_GAS","NO_UNITS","MARKET_OFFER_PRICE","CUST_BIOF_PRICE","MARKET_PLANT_TYPE_CODE","NETWORK_PLANT_TYPE_CODE","PEMMDB_TYPE","PEMMDB_TECHNOLOGY"
"AT","Sappi Gratkorn","","_73d99c16-352f-4a45-80e6-40404d7cb892","ERAA&TYNDP","AT00","AT02",47.135206,15.334961,"1998-12-28","","2037-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",75.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",355.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","GuD-Kraftwerk Sappi Gratkorn","","0","ERAA&TYNDP","AT00","AT02",47.12376065,15.34167767,"2007-09-27","","2033-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",42.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",355.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Donawitz KW Block 01","","_0ad69caa-4248-4795-910b-b2a20847ffbe","ERAA&TYNDP","AT00","AT02",47.379464,15.05981,"2011-01-30","","2038-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",73.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",85.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Pols Dampfturbine 4","","_6f192b7e-5380-46c1-8635-96ce9e32a8ad","ERAA&TYNDP","AT00","AT02",47.2165,14.5855,"2011-04-28","","2032-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",50.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",168.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","VOEST Block 01","","0","ERAA&TYNDP","AT00","AT02",48.273825,14.332781,"1998-12-28","","2037-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",60.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","VOEST Block 03","","0","ERAA&TYNDP","AT00","AT02",48.273825,14.332781,"1998-12-28","","2037-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",40.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","VOEST Block 04","","0","ERAA&TYNDP","AT00","AT02",48.273825,14.332781,"1998-12-28","","2030-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",26.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","VOEST Block 05","","0","ERAA&TYNDP","AT00","AT02",48.273825,14.332781,"1998-12-28","","2037-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",26.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","VOEST Block 07","","0","ERAA&TYNDP","AT00","AT02",48.273825,14.332781,"2009-04-30","","2038-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",164.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Neusiedl Kematen an der Ybbs","","_7f6b3fb8-1093-46b3-ac71-c52b5e53101e","ERAA&TYNDP","AT00","AT03",48.021219,14.756956,"1958-12-28","","2030-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",11.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Pitten Papierfabrik","","_98154e70-06c7-4310-84f0-71b003741ec6","ERAA&TYNDP","AT00","AT03",47.718294,16.188633,"1969-12-28","","2030-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",8.24,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","OMV Raffinerie Schwechat","","_63f4b8e4-1b4b-412a-9bc4-74cc937ea775","ERAA&TYNDP","AT00","AT01",48.142523,16.499834,"1959-12-28","","2038-12-31","Available on market","Light oil","Standard","No","Light oil","Light oil","",122.0,60.0,"","","No",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,1.164597902097902,1.0,"",0.21,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",1050.0,"","","","No","","","","21",21,"Light oil Standard","Light oil/-"
"AT","H2-HKW Salzburg Mitte GuD","","_c4ac1d62-5624-463e-bdab-a731945334d8","ERAA&TYNDP","AT00","AT01",47.809465,13.030729,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",58.544081864141155,32.0,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,"","","","","","","",3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",70.5,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-Funder  St. Veit / Glan","","_d1a8aab0-d54f-4d33-8c70-67a8c8bc90e4","ERAA&TYNDP","AT00","AT01",46.759974,14.3525,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",10.06226407039926,5.5,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,"","","","","","","",3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",50.0,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-Bad Hofgastein","","0","ERAA&TYNDP","AT00","AT01",47.1677,13.0975,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",1.5550771745162495,0.34,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",2.116,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Salzburg HKW Mitte SOK","Simmering","0","ERAA&TYNDP","AT00","AT01",47.809465,13.030729,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",21.22222967575117,4.64,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",77.2,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Agrana Leopoldsdorf3","","_061e4f72-c74f-4226-894e-d61857166d10","ERAA&TYNDP","AT00","AT01",48.239666,16.700635,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",10.977015349526466,2.4,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",127.2,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-FHKW St.Polten (Nord)","","_3148609c-99b3-43bd-b537-005a2f6b0811","ERAA&TYNDP","AT00","AT01",48.216852,15.635927,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",4.390806139810587,0.96,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",112.0,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Jenbach Entwicklungsgruppe","","_53b3a52d-d741-4786-97ab-42983abeca03","ERAA&TYNDP","AT00","AT01",47.3889,11.7731,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",16.60273571615878,0.78,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,"","","",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",0.0,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Neusiedler Theresien.Bl2","","_6dbc1456-915c-49a0-bb0b-54f3c7cb15ff","ERAA&TYNDP","AT00","AT01",48.0725118,14.8093095,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",13.721269186908083,3.0,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",85.0,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-D. Swarovski KWK 1 - W1 - AP","","_c489b1cb-9518-43c0-aff0-c1501a716b3a","ERAA&TYNDP","AT00","AT01",47.2959,11.5938,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",6.494734081803159,2.84,"","","Yes",0.42,"","","","","",0.05,1.0,13,1,24,"","","","","","","",1.0,1.0,0.9666666666666667,1.0,"",0.21,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",2.85,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Agrana Tulln","","_e4cab060-5c18-42f6-b47f-dad02f56e539","ERAA&TYNDP","AT00","AT01",48.326283,16.03931,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",15.550771745162494,3.4,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",104.3,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Lenzing Fibers GmbH","","_f48004bf-cd22-476e-b83b-76091473c528","ERAA&TYNDP","AT00","AT01",46.973693,16.277275,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",11.434390989090069,2.5,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",74.0,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Deponiegaskraftwerk Ahrental","","_f668600c-3a2f-4582-8cf3-39b501b75ddf","ERAA&TYNDP","AT00","AT01",47.225,11.3958,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",1.4636020466035289,0.3200000000000001,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,"","","",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",0.0,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","Funder  St. Veit / Glan","","_d1a8aab0-d54f-4d33-8c70-67a8c8bc90e4","ERAA&TYNDP","AT00","AT01",46.759974,14.3525,"1974-12-28","","2030-12-31","Available on market","Natural gas","CCGT old 1","No","Natural gas","Natural gas","",11.0,5.5,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",50.0,"","","","No","","","","12",12,"Natural gas CCGT old 1","Gas/CCGT old 1"
"AT","HKW Salzburg Mitte GuD","","_c4ac1d62-5624-463e-bdab-a731945334d8","ERAA&TYNDP","AT00","AT01",47.809465,13.030729,"2002-12-28","","2038-12-31","Available on market","Natural gas","CCGT old 1","No","Natural gas","Natural gas","",64.0,32.0,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",70.5,"","","","No","","","","12",12,"Natural gas CCGT old 1","Gas/CCGT old 1"
"AT","FHKW St.Polten (Nord)","","_3148609c-99b3-43bd-b537-005a2f6b0811","ERAA&TYNDP","AT00","AT01",48.216852,15.635927,"1949-12-26","","2033-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",4.8,0.96,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",112.0,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","Lenzing Fibers GmbH","","_f48004bf-cd22-476e-b83b-76091473c528","ERAA&TYNDP","AT00","AT01",46.973693,16.277275,"1968-12-26","","2034-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",12.5,2.5,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",74.0,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","Neusiedler Theresien.Bl2","","_6dbc1456-915c-49a0-bb0b-54f3c7cb15ff","ERAA&TYNDP","AT00","AT01",48.0725118,14.8093095,"1970-12-28","","2030-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",15.0,3.0,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",85.0,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","Agrana Leopoldsdorf3","","_061e4f72-c74f-4226-894e-d61857166d10","ERAA&TYNDP","AT00","AT01",48.239666,16.700635,"1979-12-28","","2030-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",12.0,2.4,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",127.2,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","Bad Hofgastein","","0","ERAA&TYNDP","AT00","AT01",47.1677,13.0975,"1994-04-18","","2033-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",1.7,0.34,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",2.116,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
