"ZONE","MARKET_ZONE_SOURCE","MARKET_ZONE_DESTINATION","TRANSFER_TYPE","STUDY_SCENARIO","YEAR_VALID_START","YEAR_VALID_END","TRANSFER_TECHNOLOGY","NTC_LIMIT_CAPACITY_STATIC","NTC_CURVE_ID","NO_POLES","FOR","COMPL","FOR_DIRECTION","EXCHANGE_FLOW_CURVE_ID"
"BA","HR00","BA00","NTC","ERAA&TYNDP",2035,2050,"HVAC",800.0,"",2,"","Yes","Bi-directional",""
"BA","ME00","BA00","NTC","ERAA&TYNDP",2031,2050,"HVAC",700.0,"",2,"","Yes","Bi-directional",""
"BA","ME00","BA00","NTC","ERAA&TYNDP",2025,2030,"HVAC",450.0,"",2,"","Yes","Bi-directional",""
"BA","RS00","BA00","NTC","ERAA&TYNDP",2027,2050,"HVAC",1674.0,"",2,"","Yes","Bi-directional",""
"BA","RS00","BA00","NTC","ERAA&TYNDP",2025,2026,"HVAC",474.0,"",2,"","Yes","Bi-directional",""
"BE","BE00","BEO1_OFF","NTC","ERAA&TYNDP",2035,2050,"HVDC",1400.0,"",1,0.06,"No","Uni-directional",""
"BE","BE00","BEO2_OFF","NTC","TYNDP",2040,2050,"HVDC",2200.0,"",1,0.06,"No","Uni-directional",""
"BE","BE00","DE00","NTC","ERAA&TYNDP",2025,2035,"HVDC",1000.0,"",1,0.06,"No","Uni-directional",""
"BE","BE00","DE00","NTC","TYNDP",2040,2050,"HVDC",3000.0,"",2,0.06,"No","Uni-directional",""
"BE","BE00","DKNS_OFF","NTC","TYNDP",2036,2050,"HVDC",2000.0,"",1,0.06,"No","Uni-directional",""
"BE","BE00","FR00","NTC","ERAA&TYNDP",2032,2050,"HVAC",3800.0,"",1,0.06,"No","Uni-directional",""
"BE","BE00","FR00","NTC","ERAA&TYNDP",2025,2031,"HVAC",2800.0,"",1,0.06,"No","Uni-directional",""
"BE","BE00","NL00","NTC","ERAA&TYNDP",2034,2050,"HVAC",4400.0,"",1,0.06,"No","Uni-directional",""
"BE","BE00","NL00","NTC","ERAA&TYNDP",2025,2029,"HVAC",2400.0,"",1,0.06,"No","Uni-directional",""
"BE","BE00","NL00","NTC","ERAA&TYNDP",2030,2033,"HVAC",3400.0,"",1,0.06,"No","Uni-directional",""
"BE","BE00","UK00","NTC","ERAA&TYNDP",2025,2050,"HVDC",1000.0,"",1,0.06,"No","Uni-directional",""
"BE","BEO1_OFF","BE00","NTC","ERAA&TYNDP",2035,2050,"HVDC",1400.0,"",1,0.06,"No","Uni-directional",""
"BE","BEO1_OFF","UK00","NTC","ERAA&TYNDP",2035,2050,"HVDC",1400.0,"",1,0.06,"No","Uni-directional",""
"BE","BEO2_OFF","BE00","NTC","TYNDP",2040,2050,"HVDC",2200.0,"",1,0.06,"No","Uni-directional",""
"BE","DE00","BE00","NTC","ERAA&TYNDP",2025,2035,"HVDC",1000.0,"",1,0.06,"No","Uni-directional",""
"BE","DE00","BE00","NTC","TYNDP",2040,2050,"HVDC",3000.0,"",2,0.06,"No","Uni-directional",""
"BE","DKNS_OFF","BE00","NTC","TYNDP",2036,2050,"HVDC",2000.0,"",1,0.06,"No","Uni-directional",""
"BE","FR00","BE00","NTC","ERAA&TYNDP",2032,2050,"HVAC",5300.0,"",1,0.06,"No","Uni-directional",""
"BE","FR00","BE00","NTC","ERAA&TYNDP",2025,2031,"HVAC",4300.0,"",1,0.06,"No","Uni-directional",""
"BE","NL00","BE00","NTC","ERAA&TYNDP",2025,2029,"HVAC",3400.0,"",1,0.06,"No","Uni-directional",""
"BE","NL00","BE00","NTC","ERAA&TYNDP",2030,2033,"HVAC",3400.0,"",1,0.06,"No","Uni-directional",""
"BE","NL00","BE00","NTC","ERAA&TYNDP",2034,2050,"HVAC",4400.0,"",1,0.06,"No","Uni-directional",""
"BE","UK00","BE00","NTC","ERAA&TYNDP",2025,2050,"HVDC",1000.0,"",1,0.06,"No","Uni-directional",""
"BE","UK00","BEO1_OFF","NTC","ERAA&TYNDP",2035,2050,"HVDC",1400.0,"",1,0.06,"No","Uni-directional",""
"BG","BG00","GR00","NTC","ERAA&TYNDP",2025,2030,"HVAC",1200.0,"",2,"","Yes","Bi-directional",""
"BG","BG00","GR00","NTC","ERAA&TYNDP",2031,2050,"HVAC",1500.0,"",2,"","Yes","Bi-directional",""
"BG","BG00","MK00","NTC","ERAA&TYNDP",2025,2050,"HVAC",400.0,"",1,"","No","Bi-directional",""
"BG","BG00","RO00","NTC","ERAA&TYNDP",2031,2050,"HVAC",2300.0,"",4,"","Yes","Bi-directional",""
"BG","BG00","RO00","NTC","ERAA&TYNDP",2025,2030,"HVAC",2000.0,"",4,"","Yes","Bi-directional",""
"BG","BG00","RS00","NTC","ERAA&TYNDP",2034,2050,"HVAC",840.0,"",2,"","No","Bi-directional",""
"BG","BG00","RS00","NTC","ERAA&TYNDP",2025,2033,"HVAC",400.0,"",1,"","No","Bi-directional",""
"BG","BG00","TR00","NTC","ERAA&TYNDP",2025,2030,"HVAC",432.0,"",2,"","No","Bi-directional",""
"BG","BG00","TR00","NTC","ERAA&TYNDP",2031,2050,"HVAC",900.0,"",2,"","No","Bi-directional",""
"BG","GR00","BG00","NTC","ERAA&TYNDP",2031,2050,"HVAC",1400.0,"",2,"","Yes","Bi-directional",""
"BG","GR00","BG00","NTC","ERAA&TYNDP",2025,2030,"HVAC",1200.0,"",2,"","Yes","Bi-directional",""
"BG","MK00","BG00","NTC","ERAA&TYNDP",2025,2050,"HVAC",400.0,"",1,"","No","Bi-directional",""
"BG","RO00","BG00","NTC","ERAA&TYNDP",2025,2030,"HVAC",2000.0,"",4,"","Yes","Bi-directional",""
"BG","RO00","BG00","NTC","ERAA&TYNDP",2031,2050,"HVAC",2300.0,"",4,"","Yes","Bi-directional",""
"BG","RS00","BG00","NTC","ERAA&TYNDP",2034,2050,"HVAC",620.0,"",2,"","No","Bi-directional",""
"BG","RS00","BG00","NTC","ERAA&TYNDP",2025,2033,"HVAC",400.0,"",1,"","No","Bi-directional",""
"BG","TR00","BG00","NTC","ERAA&TYNDP",2025,2030,"HVAC",334.0,"",2,"","No","Bi-directional",""
"BG","TR00","BG00","NTC","ERAA&TYNDP",2031,2050,"HVAC",500.0,"",2,"","No","Bi-directional",""
"CH","AT00","CH00","NTC","ERAA&TYNDP",2028,2050,"HVAC",1200.0,"",2,0.0,"Yes","Bi-directional",""
"CH","CH00","AT00","NTC","ERAA&TYNDP",2028,2050,"HVAC",1200.0,"",2,0.0,"Yes","Bi-directional",""
"CH","CH00","DE00","NTC","ERAA&TYNDP",2040,2050,"HVAC",4500.0,"",2,0.0,"Yes","Bi-directional",""
"CH","CH00","DE00","NTC","ERAA&TYNDP",2028,2033,"HVAC",4200.0,"",2,0.0,"Yes","Bi-directional",""
"CH","CH00","DE00","NTC","ERAA&TYNDP",2035,2035,"HVAC",4300.0,"",2,0.0,"Yes","Bi-directional",""
"CH","CH00","DE00","NTC","TYNDP",2040,2050,"HVDC",1000.0,"",2,0.0,"Yes","Bi-directional",""
"CH","CH00","FR00","NTC","ERAA&TYNDP",2030,2050,"HVAC","","CH00_FR00_2030_2050_HVAC",2,0.0,"Yes","Bi-directional",""
"CH","CH00","FR00","NTC","ERAA&TYNDP",2028,2028,"HVAC","","CH00_FR00_2028_2028_HVAC",2,0.0,"Yes","Bi-directional",""
"CH","CH00","ITN1","NTC","ERAA",2030,2050,"HVAC","","CH00_ITN1_2030_2050_HVAC_ERAA",2,0.0,"Yes","Bi-directional",""
"CH","CH00","ITN1","NTC","ERAA&TYNDP",2028,2028,"HVAC","","CH00_ITN1_2028_2028_HVAC",2,0.0,"Yes","Bi-directional",""
"CH","CH00","ITN1","NTC","TYNDP",2040,2050,"HVAC","","CH00_ITN1_2040_2050_HVAC_TYNDP",2,0.0,"Yes","Bi-directional",""
"CH","CH00","ITN1","NTC","TYNDP",2030,2035,"HVAC","","CH00_ITN1_2030_2035_HVAC_TYNDP",2,0.0,"Yes","Bi-directional",""
"CH","CH00","ITN1","NTC","TYNDP",2033,2050,"HVDC",1000.0,"",2,0.0,"Yes","Bi-directional",""
"CH","DE00","CH00","NTC","ERAA",2035,2050,"HVAC",5000.0,"",2,0.0,"Yes","Bi-directional",""
"CH","DE00","CH00","NTC","ERAA&TYNDP",2030,2030,"HVAC",3700.0,"",2,0.0,"Yes","Bi-directional",""
"CH","DE00","CH00","NTC","ERAA&TYNDP",2028,2028,"HVAC",3200.0,"",2,0.0,"Yes","Bi-directional",""
"CH","DE00","CH00","NTC","ERAA&TYNDP",2033,2033,"HVAC",4400.0,"",2,0.0,"Yes","Bi-directional",""
"CH","DE00","CH00","NTC","TYNDP",2035,2050,"HVAC",6500.0,"",2,0.0,"Yes","Bi-directional",""
"CH","DE00","CH00","NTC","TYNDP",2040,2050,"HVDC",1000.0,"",2,0.0,"Yes","Bi-directional",""
"CH","FR00","CH00","NTC","ERAA&TYNDP",2028,2028,"HVAC","","FR00_CH00_2028_2028_HVAC",2,0.0,"Yes","Bi-directional",""
"CH","FR00","CH00","NTC","ERAA&TYNDP",2030,2050,"HVAC","","FR00_CH00_2030_2050_HVAC",2,0.0,"Yes","Bi-directional",""
"CH","ITN1","CH00","NTC","ERAA",2030,2050,"HVAC","","ITN1_CH00_2030_2050_HVAC_ERAA",2,0.0,"Yes","Bi-directional",""
"CH","ITN1","CH00","NTC","ERAA&TYNDP",2028,2028,"HVAC","","ITN1_CH00_2028_2028_HVAC",2,0.0,"Yes","Bi-directional",""
"CH","ITN1","CH00","NTC","TYNDP",2030,2035,"HVAC","","ITN1_CH00_2030_2035_HVAC_TYNDP",2,0.0,"Yes","Bi-directional",""
"CH","ITN1","CH00","NTC","TYNDP",2033,2050,"HVDC",1000.0,"",2,0.0,"Yes","Bi-directional",""
"CH","ITN1","CH00","NTC","TYNDP",2040,2050,"HVAC","","ITN1_CH00_2040_2050_HVAC_TYNDP",2,0.0,"Yes","Bi-directional",""
"CY","CY00","GR03","NTC","ERAA&TYNDP",2030,2100,"HVDC",1000.0,"",2,0.0005,"Yes","Bi-directional",""
"CY","CY00","IL00","NTC","ERAA&TYNDP",2033,2100,"HVDC",1000.0,"",2,0.0005,"Yes","Bi-directional",""
"CY","GR03","CY00","NTC","ERAA&TYNDP",2030,2100,"HVDC",1000.0,"",2,0.0005,"Yes","Bi-directional",""
"CY","IL00","CY00","NTC","ERAA&TYNDP",2033,2100,"HVDC",1000.0,"",2,0.0005,"Yes","Bi-directional",""
"CZ","AT00","CZ00","NTC","ERAA&TYNDP",2028,2028,"HVAC",1500.0,"",2,"","Yes","Bi-directional",""
"CZ","AT00","CZ00","NTC","ERAA&TYNDP",2030,2030,"HVAC",1500.0,"",2,"","Yes","Bi-directional",""
"CZ","AT00","CZ00","NTC","ERAA&TYNDP",2033,2033,"HVAC",1500.0,"",2,"","Yes","Bi-directional",""
"CZ","AT00","CZ00","NTC","ERAA&TYNDP",2035,2035,"HVAC",1500.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","AT00","NTC","ERAA&TYNDP",2035,2035,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","AT00","NTC","ERAA&TYNDP",2033,2033,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","AT00","NTC","ERAA&TYNDP",2028,2028,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","AT00","NTC","ERAA&TYNDP",2030,2030,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","DE00","NTC","ERAA&TYNDP",2028,2028,"HVAC",2900.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","DE00","NTC","ERAA&TYNDP",2030,2030,"HVAC",3150.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","DE00","NTC","ERAA&TYNDP",2035,2035,"HVAC",3150.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","DE00","NTC","ERAA&TYNDP",2033,2033,"HVAC",3150.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","PLE0","NTC","ERAA&TYNDP",2030,2030,"HVAC",0.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","PLE0","NTC","ERAA&TYNDP",2033,2033,"HVAC",0.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","PLE0","NTC","ERAA&TYNDP",2028,2028,"HVAC",0.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","PLE0","NTC","ERAA&TYNDP",2035,2035,"HVAC",0.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","PLI0","NTC","ERAA&TYNDP",2028,2028,"HVAC",1050.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","PLI0","NTC","ERAA&TYNDP",2035,2035,"HVAC",1050.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","PLI0","NTC","ERAA&TYNDP",2033,2033,"HVAC",1050.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","PLI0","NTC","ERAA&TYNDP",2030,2030,"HVAC",1050.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","SK00","NTC","ERAA&TYNDP",2035,2035,"HVAC",2050.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","SK00","NTC","ERAA&TYNDP",2028,2028,"HVAC",2000.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","SK00","NTC","ERAA&TYNDP",2030,2030,"HVAC",2000.0,"",2,"","Yes","Bi-directional",""
"CZ","CZ00","SK00","NTC","ERAA&TYNDP",2033,2033,"HVAC",2050.0,"",2,"","Yes","Bi-directional",""
"CZ","DE00","CZ00","NTC","ERAA&TYNDP",2028,2028,"HVAC",2750.0,"",2,"","Yes","Bi-directional",""
"CZ","DE00","CZ00","NTC","ERAA&TYNDP",2030,2030,"HVAC",3100.0,"",2,"","Yes","Bi-directional",""
"CZ","DE00","CZ00","NTC","ERAA&TYNDP",2035,2035,"HVAC",3100.0,"",2,"","Yes","Bi-directional",""
"CZ","DE00","CZ00","NTC","ERAA&TYNDP",2033,2033,"HVAC",3100.0,"",2,"","Yes","Bi-directional",""
"CZ","PLE0","CZ00","NTC","ERAA&TYNDP",2028,2028,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"CZ","PLE0","CZ00","NTC","ERAA&TYNDP",2033,2033,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"CZ","PLE0","CZ00","NTC","ERAA&TYNDP",2035,2035,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"CZ","PLE0","CZ00","NTC","ERAA&TYNDP",2030,2030,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"CZ","PLI0","CZ00","NTC","ERAA&TYNDP",2033,2033,"HVAC",0.0,"",2,"","Yes","Bi-directional",""
"CZ","PLI0","CZ00","NTC","ERAA&TYNDP",2035,2035,"HVAC",0.0,"",2,"","Yes","Bi-directional",""
"CZ","PLI0","CZ00","NTC","ERAA&TYNDP",2030,2030,"HVAC",0.0,"",2,"","Yes","Bi-directional",""
"CZ","PLI0","CZ00","NTC","ERAA&TYNDP",2028,2028,"HVAC",0.0,"",2,"","Yes","Bi-directional",""
"CZ","SK00","CZ00","NTC","ERAA&TYNDP",2030,2030,"HVAC",1600.0,"",2,"","Yes","Bi-directional",""
"CZ","SK00","CZ00","NTC","ERAA&TYNDP",2028,2028,"HVAC",1600.0,"",2,"","Yes","Bi-directional",""
"CZ","SK00","CZ00","NTC","ERAA&TYNDP",2033,2033,"HVAC",1600.0,"",2,"","Yes","Bi-directional",""
"CZ","SK00","CZ00","NTC","ERAA&TYNDP",2035,2035,"HVAC",1600.0,"",2,"","Yes","Bi-directional",""
"DE","AT00","DE00","NTC","ERAA&TYNDP",2028,2028,"HVAC",4800.0,"",17,0.02,"Yes","Bi-directional",""
"DE","AT00","DE00","NTC","ERAA&TYNDP",2037,2050,"HVAC",8400.0,"",21,0.02,"Yes","Bi-directional",""
"DE","AT00","DE00","NTC","ERAA&TYNDP",2030,2036,"HVAC",7900.0,"",21,0.02,"Yes","Bi-directional",""
"DE","BE00","DE00","NTC","ERAA&TYNDP",2040,2050,"HVDC",3000.0,"",2,0.02,"Yes","Bi-directional",""
"DE","BE00","DE00","NTC","ERAA&TYNDP",2028,2035,"HVDC",1000.0,"",1,0.02,"Yes","Bi-directional",""
"DE","CH00","DE00","NTC","ERAA&TYNDP",2028,2033,"HVAC",4200.0,"",11,0.02,"Yes","Bi-directional",""
"DE","CH00","DE00","NTC","ERAA&TYNDP",2035,2035,"HVAC",4300.0,"",13,0.02,"Yes","Bi-directional",""
"DE","CH00","DE00","NTC","ERAA&TYNDP",2040,2050,"HVAC",4500.0,"",15,0.02,"Yes","Bi-directional",""
"DE","CH00","DE00","NTC","TYNDP",2040,2050,"HVDC",1000.0,"",2,0.02,"Yes","Bi-directional",""
"DE","CZ00","DE00","NTC","ERAA&TYNDP",2028,2050,"HVAC",3000.0,"",4,0.02,"Yes","Bi-directional",""
"DE","DE00","AT00","NTC","ERAA&TYNDP",2030,2036,"HVAC",7900.0,"",21,0.02,"Yes","Bi-directional",""
"DE","DE00","AT00","NTC","ERAA&TYNDP",2037,2050,"HVAC",8500.0,"",21,0.02,"Yes","Bi-directional",""
"DE","DE00","AT00","NTC","ERAA&TYNDP",2028,2028,"HVAC",4800.0,"",17,0.02,"Yes","Bi-directional",""
"DE","DE00","BE00","NTC","ERAA&TYNDP",2040,2050,"HVDC",3000.0,"",2,0.02,"Yes","Bi-directional",""
"DE","DE00","BE00","NTC","ERAA&TYNDP",2028,2035,"HVDC",1000.0,"",1,0.02,"Yes","Bi-directional",""
"DE","DE00","CH00","NTC","ERAA",2035,2050,"HVAC",5000.0,"",17,0.02,"Yes","Bi-directional",""
"DE","DE00","CH00","NTC","ERAA&TYNDP",2033,2033,"HVAC",4400.0,"",15,0.02,"Yes","Bi-directional",""
"DE","DE00","CH00","NTC","ERAA&TYNDP",2030,2030,"HVAC",3700.0,"",13,0.02,"Yes","Bi-directional",""
"DE","DE00","CH00","NTC","ERAA&TYNDP",2028,2028,"HVAC",3200.0,"",11,0.02,"Yes","Bi-directional",""
"DE","DE00","CH00","NTC","TYNDP",2040,2050,"HVDC",1000.0,"",2,0.02,"Yes","Bi-directional",""
"DE","DE00","CH00","NTC","TYNDP",2035,2050,"HVAC",6500.0,"",19,0.02,"Yes","Bi-directional",""
"DE","DE00","CZ00","NTC","ERAA&TYNDP",2028,2050,"HVAC",3000.0,"",4,0.02,"Yes","Bi-directional",""
"DE","DE00","DEKF_OFF","NTC","ERAA&TYNDP",2028,2050,"HVAC",400.0,"",2,0.02,"Yes","Bi-directional",""
"DE","DE00","DKBH_OFF","NTC","ERAA&TYNDP",2033,2050,"HVDC",2000.0,"",2,0.02,"Yes","Bi-directional",""
"DE","DE00","DKE1","NTC","ERAA&TYNDP",2028,2050,"HVDC",600.0,"",1,0.02,"Yes","Bi-directional",""
"DE","DE00","DKW1","NTC","ERAA&TYNDP",2028,2050,"HVAC",3500.0,"",6,0.02,"Yes","Bi-directional",""
"DE","DE00","FR00","NTC","ERAA&TYNDP",2028,2028,"HVAC",3000.0,"",4,0.02,"Yes","Bi-directional",""
"DE","DE00","FR00","NTC","ERAA&TYNDP",2030,2050,"HVAC",4800.0,"",8,0.02,"Yes","Bi-directional",""
"DE","DE00","LUG1","NTC","ERAA&TYNDP",2028,2028,"HVAC",1400.0,"",10,0.02,"Yes","Bi-directional",""
"DE","DE00","LUG1","NTC","ERAA&TYNDP",2030,2050,"HVAC",2400.0,"",12,0.02,"Yes","Bi-directional",""
"DE","DE00","LUV1","NTC","ERAA&TYNDP",2028,2050,"HVAC",1300.0,"",10,0.02,"Yes","Bi-directional",""
"DE","DE00","NL00","NTC","ERAA&TYNDP",2028,2050,"HVAC",5000.0,"",8,0.02,"Yes","Bi-directional",""
"DE","DE00","NOS2","NTC","ERAA&TYNDP",2028,2050,"HVDC",1400.0,"",2,0.02,"Yes","Bi-directional",""
"DE","DE00","PLE0","NTC","ERAA&TYNDP",2028,2050,"HVAC",0.0,"",2,"","Yes","Bi-directional",""
"DE","DE00","PLI0","NTC","ERAA&TYNDP",2028,2050,"HVAC",3000.0,"",4,0.02,"Yes","Bi-directional",""
"DE","DE00","SE04","NTC","ERAA&TYNDP",2028,2050,"HVDC",615.0,"",1,0.02,"Yes","Bi-directional",""
"DE","DE00","UK00","NTC","ERAA&TYNDP",2033,2050,"HVDC",2800.0,"",4,0.02,"Yes","Bi-directional",""
"DE","DE00","UK00","NTC","ERAA&TYNDP",2030,2030,"HVDC",1400.0,"",2,0.02,"Yes","Bi-directional",""
"DE","DEKF_OFF","DE00","NTC","ERAA&TYNDP",2028,2050,"HVAC",400.0,"",2,0.02,"Yes","Bi-directional",""
"DE","DEKF_OFF","DKKF_OFF","NTC","ERAA&TYNDP",2028,2050,"HVAC",400.0,"",2,0.02,"Yes","Bi-directional",""
"DE","DKBH_OFF","DE00","NTC","ERAA&TYNDP",2033,2050,"HVDC",2000.0,"",2,0.02,"Yes","Bi-directional",""
"DE","DKE1","DE00","NTC","ERAA&TYNDP",2028,2050,"HVDC",600.0,"",1,0.02,"Yes","Bi-directional",""
"DE","DKKF_OFF","DEKF_OFF","NTC","ERAA&TYNDP",2028,2050,"HVAC",400.0,"",2,0.02,"Yes","Bi-directional",""
"DE","DKW1","DE00","NTC","ERAA&TYNDP",2028,2050,"HVAC",3500.0,"",6,0.02,"Yes","Bi-directional",""
"DE","FR00","DE00","NTC","ERAA&TYNDP",2030,2050,"HVAC",4800.0,"",8,0.02,"Yes","Bi-directional",""
"DE","FR00","DE00","NTC","ERAA&TYNDP",2028,2028,"HVAC",3000.0,"",4,0.02,"Yes","Bi-directional",""
"DE","LUG1","DE00","NTC","ERAA&TYNDP",2028,2028,"HVAC",1400.0,"",10,0.02,"Yes","Bi-directional",""
"DE","LUG1","DE00","NTC","ERAA&TYNDP",2030,2050,"HVAC",2400.0,"",12,0.02,"Yes","Bi-directional",""
"DE","LUV1","DE00","NTC","ERAA&TYNDP",2028,2050,"HVAC",1300.0,"",10,0.02,"Yes","Bi-directional",""
"DE","NL00","DE00","NTC","ERAA&TYNDP",2028,2050,"HVAC",5000.0,"",8,0.02,"Yes","Bi-directional",""
