ToUse,Area,Fuel,Technology,Cluster,Category,2019_07,2019_08,2019_09,2019_10,2019_11,2019_12,2020_01,2020_02,2020_03,2020_04,2020_05,2020_06,2020_07,2020_08,2020_09,2020_10,2020_11,2020_12,2021_01,2021_02,2021_03,2021_04,2021_05,2021_06,2021_07,2021_08,2021_09,2021_10,2021_11,2021_12,2022_01,2022_02,2022_03,2022_04,2022_05,2022_06,2022_07,2022_08,2022_09,2022_10,2022_11,2022_12,2023_01,2023_02,2023_03,2023_04,2023_05,2023_06,2023_07,2023_08,2023_09,2023_10,2023_11,2023_12,2024_01,2024_02,2024_03,2024_04,2024_05,2024_06,2024_07,2024_08,2024_09,2024_10,2024_11,2024_12,2025_01,2025_02,2025_03,2025_04,2025_05,2025_06,2025_07,2025_08,2025_09,2025_10,2025_11,2025_12,2026_01,2026_02,2026_03,2026_04,2026_05,2026_06,2026_07,2026_08,2026_09,2026_10,2026_11,2026_12,2027_01,2027_02,2027_03,2027_04,2027_05,2027_06,2027_07,2027_08,2027_09,2027_10,2027_11,2027_12,2028_01,2028_02,2028_03,2028_04,2028_05,2028_06,2028_07,2028_08,2028_09,2028_10,2028_11,2028_12,2029_01,2029_02,2029_03,2029_04,2029_05,2029_06,2029_07,2029_08,2029_09,2029_10,2029_11,2029_12,2030_01,2030_02,2030_03,2030_04,2030_05,2030_06,2030_07,2030_08,2030_09,2030_10,2030_11,2030_12,2031_01,2031_02,2031_03,2031_04,2031_05,2031_06,2031_07,2031_08,2031_09,2031_10,2031_11,2031_12,2032_01,2032_02,2032_03,2032_04,2032_05,2032_06,2032_07,2032_08,2032_09,2032_10,2032_11,2032_12,2033_01,2033_02,2033_03,2033_04,2033_05,2033_06,2033_07,2033_08,2033_09,2033_10,2033_11,2033_12,2034_01,2034_02,2034_03,2034_04,2034_05,2034_06,2034_07,2034_08,2034_09,2034_10,2034_11,2034_12,2040_01,2040_02,2040_03,2040_04,2040_05,2040_06,2040_07,2040_08,2040_09,2040_10,2040_11,2040_12,2041_01,2041_02,2041_03,2041_04,2041_05,2041_06,2039_01,2039_02,2039_03,2039_04,2039_05,2039_06,2039_07,2039_08,2039_09,2039_10,2039_11,2039_12,2035_01,2035_02,2035_03,2035_04,2035_05,2035_06,2035_07,2035_08,2035_09,2035_10,2035_11,2035_12,2036_01,2036_02,2036_03,2036_04,2036_05,2036_06,2036_07,2036_08,2036_09,2036_10,2036_11,2036_12,2037_01,2037_02,2037_03,2037_04,2037_05,2037_06,2037_07,2037_08,2037_09,2037_10,2037_11,2037_12,2038_01,2038_02,2038_03,2038_04,2038_05,2038_06,2038_07,2038_08,2038_09,2038_10,2038_11,2038_12
1,DE,Oil,TAC,Light oil,number,47,47,47,47,47,47,47,47,47,47,47,46,45,45,45,45,45,45,44,44,44,44,44,44,44,44,44,44,44,44,45,45,45,45,45,45,45,45,45,45,44,44,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,37,37,37,37,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,DE,Lignite,Coal and lignite,Lignite new,power,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5543.3,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,5528.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,DE,Lignite,Coal and lignite,Lignite new,number,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,DE,Lignite,Coal and lignite,Lignite old 1,power,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,8284.8,7987.8,7987.8,7987.8,7987.8,7987.8,7987.8,7987.8,7987.8,7987.8,7987.8,7978.5,7978.5,7001.5,7001.5,7001.5,7001.5,6707.5,6707.5,6707.5,6707.5,6707.5,6707.5,6688,6688,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,5355,5355,5355,5355,5355,5355,5355,5355,5355,5355,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,4569,4569,4569,4569,4569,4569,4569,4569,4569,4569,4569,4569,4104,4104,4104,4104,4104,4104,4104,4104,4104,4104,4104,4104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,DE,Lignite,Coal and lignite,Lignite old 1,number,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,26,26,26,26,26,26,26,26,26,26,25,25,21,21,21,21,21,21,21,21,21,21,19,19,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,11,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,DE,Lignite,Coal and lignite,Lignite old 2,power,4242.45,4242.45,4242.45,4242.45,4242.45,4242.45,4242.45,4242.45,4242.45,4242.45,4242.45,4242.45,4242.45,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4209.65,4201.3,4201.3,4201.3,4201.3,4201.3,4201.3,4201.3,4144.5,4144.5,4144.5,4144.5,4144.5,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,4124.2,3659.2,3659.2,3659.2,3659.2,3659.2,3659.2,3659.2,3659.2,3659.2,3659.2,3659.2,3659.2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,DE,Lignite,Coal and lignite,Lignite old 2,number,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,16,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,DE,Nuclear,Nuclear,Nuclear,power,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,8114,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,DE,Nuclear,Nuclear,Nuclear,number,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,DE,Gas,TAC,OCGT new,power,1571.534,1571.534,1571.534,1571.534,1571.534,1571.534,1713.484,1713.484,1713.484,1713.484,1713.484,1713.484,1713.484,1713.484,1713.484,1713.484,1713.484,1713.484,1827.776,1827.776,1827.776,1827.776,1827.776,1827.776,1827.776,1827.776,1827.776,1827.776,1827.776,1827.776,2195.976,2195.976,2195.976,2182.476,2182.476,2182.476,2182.476,2182.476,2182.476,2182.476,2182.476,2182.476,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2258.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2378.976,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176,2194.176
0,DE,Gas,TAC,OCGT new,number,62,62,62,62,62,62,65,65,65,65,65,65,65,65,65,65,65,65,69,69,69,69,69,69,69,69,69,69,69,69,74,74,74,73,73,73,73,73,73,73,73,73,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
1,DE,Gas,TAC,OCGT old,power,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1448.836,1435.336,1435.336,1435.336,1435.336,1435.336,1435.336,1435.336,1435.336,1435.336,1435.336,1435.336,1435.336,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1425.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1281.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1575.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1555.836,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536,1532.536
1,DE,Gas,TAC,OCGT old,number,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
1,ES,Gas,Other,Other CCGT old 2,power,5004.641453,5004.641453,5004.641453,5004.641453,5004.641453,5004.641453,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4929.806811,4400.485663,4400.485663,4400.485663,4400.485663,4400.485663,4400.485663,4400.485663,4400.485663,4400.485663,4400.485663,4400.485663,4400.485663,4664.999988,4664.999988,4664.999988,4664.999988,4664.999988,4664.999988,4664.999988,4664.999988,4664.999988,4664.999988,4664.999988,4664.999988,4486.818132,4486.818132,4486.818132,4486.818132,4486.818132,4486.818132,4486.818132,4486.818132,4486.818132,4486.818132,4486.818132,4486.818132,4144.920732,4144.920732,4144.920732,4144.920732,4144.920732,4144.920732,4144.920732,4144.920732,4144.920732,4144.920732,4144.920732,4144.920732,4151.258247,4151.258247,4151.258247,4151.258247,4151.258247,4151.258247,4151.258247,4151.258247,4151.258247,4151.258247,4151.258247,4151.258247,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011,3980.011
1,ES,Gas,Other,Other CCGT old 2,number,100,100,100,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,100,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
1,Dekf,Gas,Additional power,Gas pcomp mid,power,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
