"CURVE_UID","TARGET_YEAR","WEATHER_SCENARIO","ZONE","ID","LABEL","COUNT"
"HU:Must_run_Paks_NPP_Unit_4_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Paks_NPP_Unit_4","Must run ratio",10
"HU:Must_run_Pannongreen_Unit_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Pannongreen_Unit","Must run ratio",11
"HU:Must_run_Pannonho_Unit_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Pannonho_Unit","Must run ratio",12
"HU:Must_run_Ujpest_Unit_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Ujpest_Unit","Must run ratio",8
"IE:Must_run_SK_chp_All_years_ERAA_All__other__weather_scenarios","All_years_ERAA","All (other) weather scenarios","IE","SK_chp","Must run ratio",1
"IT:Must_run_CHP_ITA_Industrial_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","IT","CHP-ITA-Industrial","Must run ratio",1
"IT:Must_run_CHP_NuceNord2_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","IT","CHP-NuceNord2","Must run ratio",8451
"IT:Must_run_ITA_CHP_Flat_0pc_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","IT","ITA_CHP_Flat_0pc","Must run ratio",1
"IT:Must_run_ITA_CHP_Flat_10pc_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","IT","ITA_CHP_Flat_10pc","Must run ratio",1
"IT:Must_run_ITA_CHP_Flat_25pc_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","IT","ITA_CHP_Flat_25pc","Must run ratio",1
"IT:Must_run_ITA_CHP_Flat_38pc_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","IT","ITA_CHP_Flat_38pc","Must run ratio",1
"IT:Must_run_ITA_CHP_Flat_40pc_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","IT","ITA_CHP_Flat_40pc","Must run ratio",1
"IT:Must_run_ITA_Flat_17pc_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","IT","ITA_Flat_17pc","Must run ratio",1
"IT:Must_run_ITA_Flat_20pc_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","IT","ITA_Flat_20pc","Must run ratio",1
"IT:Must_run_ITA_Seasonal_DistrictHeating_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","IT","ITA-Seasonal-DistrictHeating","Must run ratio",8
"MD:Must_run_TPP_CHP_1_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","MD","TPP CHP 1 Must-run curve","Must run ratio",3
"NL:Must_run_Must1_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","NL","Must1","Must run ratio",3
"NL:Must_run_Must2_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","NL","Must2","Must run ratio",6
"NL:Must_run_Must3_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","NL","Must3","Must run ratio",3
"NL:Must_run_Must4_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","NL","Must4","Must run ratio",1
"NL:Must_run_Must5_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","NL","Must5","Must run ratio",1
"NL:Must_run_Must6_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","NL","Must6","Must run ratio",1
"NL:Must_run_Must8_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","NL","Must8","Must run ratio",1
"NL:Must_run_ONR_GTB_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","NL","ONR_GTB","Must run ratio",8561
"NL:Must_run_ONR_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","NL","ONR_IND","Must run ratio",8201
"NL:Must_run_ONR_UTIL_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","NL","ONR_UTIL","Must run ratio",1
"RO:Must_run_Unit_BacauCC_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RO","Unit BacauCC","Must run ratio",6
"RO:Must_run_Unit_BacauTG_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RO","Unit BacauTG","Must run ratio",6
"RO:Must_run_Unit_CraiCC_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RO","Unit CraiCC","Must run ratio",1
"RO:Must_run_Unit_Oradea1_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RO","Unit Oradea1","Must run ratio",2
"RO:Must_run_Unit_Oradea6_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RO","Unit Oradea6","Must run ratio",359
"RO:Must_run_Unit_Oradea7TG_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RO","Unit Oradea7TG","Must run ratio",3
"RO:Must_run_Unit_Tsud_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RO","Unit Tsud","Must run ratio",1
"RS:Must_run_CHPP_Novi_Sad_1_G1_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","CHPP Novi Sad 1 G1","Must run ratio",3
"RS:Must_run_CHPP_Novi_Sad_1_G2_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","CHPP Novi Sad 1 G2","Must run ratio",3
"RS:Must_run_CHPP_Pancevo_G3_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","CHPP Pancevo G3","Must run ratio",3
"RS:Must_run_TPP_Kosovo_B1_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP Kosovo B1","Must run ratio",1
"RS:Must_run_TPP_Kostolac_A1_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP Kostolac A1","Must run ratio",3
"RS:Must_run_TPP_Kostolac_A1__incr__All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP Kostolac A1 (incr)","Must run ratio",3
"RS:Must_run_TPP_Kostolac_A2_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP Kostolac A2","Must run ratio",3
"RS:Must_run_TPP_Kostolac_A2__incr__All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP Kostolac A2 (incr)","Must run ratio",3
"RS:Must_run_TPP_Kostolac_B2_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP Kostolac B2","Must run ratio",1
"RS:Must_run_TPP_TENT_A1_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP TENT A1","Must run ratio",3
"RS:Must_run_TPP_TENT_A1__incr__All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP TENT A1 (incr)","Must run ratio",3
"RS:Must_run_TPP_TENT_A2_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP TENT A2","Must run ratio",3
"RS:Must_run_TPP_TENT_A2__incr__All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP TENT A2 (incr)","Must run ratio",3
"RS:Must_run_TPP_TENT_A3_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP TENT A3","Must run ratio",1
"RS:Must_run_TPP_TENT_A4_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP TENT A4","Must run ratio",1
"RS:Must_run_TPP_TENT_A5_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP TENT A5","Must run ratio",3
"RS:Must_run_TPP_TENT_B2_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RS","TPP TENT B2","Must run ratio",1
"SI:Must_run_NEK_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SI","NEK","Must run ratio",1
"SK:Must_run_EBO3_MustRun_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","EBO3_MustRun","Must run ratio",1
"SK:Must_run_EBO4_MustRun_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","EBO4_MustRun","Must run ratio",1
"SK:Must_run_EMO1_MustRun_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","EMO1_MustRun","Must run ratio",1
"SK:Must_run_EMO2_MustRun_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","EMO2_MustRun","Must run ratio",1
"SK:Must_run_EMO3_MustRun_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","EMO3_MustRun","Must run ratio",1
"SK:Must_run_EMO4_MustRun_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","EMO4_MustRun","Must run ratio",1
"SK:Must_run_NJZ_MustRun_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","NJZ_MustRun","Must run ratio",1
