"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","NET_MAX_CAP_GEN","NET_MAX_CAP_DEM","STO_CAP","EFF","RAMP_DOWN","RAMP_UP","MIN_HOUR_DOWN","MIN_HOUR_UP","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","EVA_NT_REASON","PEMMDB_TECHNOLOGY"
"AT","BAT_RESIDENTIAL_2037_AT01","","","ERAA&TYNDP","AT00","AT01","","","2037-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",53.332,53.332,106.664,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2038_AT01","","","ERAA&TYNDP","AT00","AT01","","","2038-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",53.332,53.332,106.664,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2039_AT01","","","ERAA&TYNDP","AT00","AT01","","","2039-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",53.332,53.332,106.664,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2040_AT01","","","ERAA&TYNDP","AT00","AT01","","","2040-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",53.332,53.332,106.664,0.92,"","","","","","","","","Battery residential"
"AT","BAT_UTILITY_2025_AT02","","","ERAA&TYNDP","AT00","AT02","","","2025-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",22.0,22.0,44.0,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2029_AT02","","","ERAA&TYNDP","AT00","AT02","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",100.0,100.0,200.0,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2031_AT02","","","ERAA&TYNDP","AT00","AT02","","","2031-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",199.8,199.8,399.6,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2032_AT02","","","ERAA&TYNDP","AT00","AT02","","","2032-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",199.8,199.8,399.6,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2033_AT02","","","ERAA&TYNDP","AT00","AT02","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",199.8,199.8,399.6,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2034_AT02","","","ERAA&TYNDP","AT00","AT02","","","2034-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",199.8,199.8,399.6,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2035_AT02","","","ERAA&TYNDP","AT00","AT02","","","2035-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",199.8,199.8,399.6,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2036_AT02","","","ERAA&TYNDP","AT00","AT02","","","2036-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",199.8,199.8,399.6,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2037_AT02","","","ERAA&TYNDP","AT00","AT02","","","2037-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",199.8,199.8,399.6,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2038_AT02","","","ERAA&TYNDP","AT00","AT02","","","2038-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",199.8,199.8,399.6,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2039_AT02","","","ERAA&TYNDP","AT00","AT02","","","2039-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",199.8,199.8,399.6,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2040_AT02","","","ERAA&TYNDP","AT00","AT02","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",199.8,199.8,399.6,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2041_AT02","","","ERAA&TYNDP","AT00","AT02","","","2041-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",11.745999999999999,11.745999999999999,23.491999999999997,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2042_AT02","","","ERAA&TYNDP","AT00","AT02","","","2042-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",11.745999999999999,11.745999999999999,23.491999999999997,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2043_AT02","","","ERAA&TYNDP","AT00","AT02","","","2043-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",11.745999999999999,11.745999999999999,23.491999999999997,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2044_AT02","","","ERAA&TYNDP","AT00","AT02","","","2044-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",11.745999999999999,11.745999999999999,23.491999999999997,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2045_AT02","","","ERAA&TYNDP","AT00","AT02","","","2045-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",11.745999999999999,11.745999999999999,23.491999999999997,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2046_AT02","","","ERAA&TYNDP","AT00","AT02","","","2046-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",11.745999999999999,11.745999999999999,23.491999999999997,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2047_AT02","","","ERAA&TYNDP","AT00","AT02","","","2047-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",11.745999999999999,11.745999999999999,23.491999999999997,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2048_AT02","","","ERAA&TYNDP","AT00","AT02","","","2048-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",11.745999999999999,11.745999999999999,23.491999999999997,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2049_AT02","","","ERAA&TYNDP","AT00","AT02","","","2049-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",11.745999999999999,11.745999999999999,23.491999999999997,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2050_AT02","","","ERAA&TYNDP","AT00","AT02","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",11.745999999999999,11.745999999999999,23.491999999999997,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2027_AT02","","","ERAA&TYNDP","AT00","AT02","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",78.0,78.0,156.0,0.92,"","","","","","","","Policy uncertain","Battery utility scale"
"AT","BAT_UTILITY_2028_AT02","","","ERAA&TYNDP","AT00","AT02","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",50.0,50.0,100.0,0.92,"","","","","","","","Policy uncertain","Battery utility scale"
"AT","BAT_UTILITY_2030_AT02","","","ERAA&TYNDP","AT00","AT02","","","2030-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",62.0,62.0,124.0,0.92,"","","","","","","","Policy uncertain","Battery utility scale"
"AT","BAT_RESIDENTIAL_2025_AT02","","","ERAA&TYNDP","AT00","AT02","","","2025-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",467.461,467.461,934.922,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2026_AT02","","","ERAA&TYNDP","AT00","AT02","","","2026-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",186.651,186.651,373.302,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2027_AT02","","","ERAA&TYNDP","AT00","AT02","","","2027-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",186.651,186.651,373.302,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2028_AT02","","","ERAA&TYNDP","AT00","AT02","","","2028-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",186.651,186.651,373.302,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2029_AT02","","","ERAA&TYNDP","AT00","AT02","","","2029-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",186.651,186.651,373.302,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2030_AT02","","","ERAA&TYNDP","AT00","AT02","","","2030-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",186.651,186.651,373.302,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2031_AT02","","","ERAA&TYNDP","AT00","AT02","","","2031-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",97.00200000000001,97.00200000000001,194.00400000000002,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2032_AT02","","","ERAA&TYNDP","AT00","AT02","","","2032-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",97.00200000000001,97.00200000000001,194.00400000000002,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2033_AT02","","","ERAA&TYNDP","AT00","AT02","","","2033-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",97.00200000000001,97.00200000000001,194.00400000000002,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2034_AT02","","","ERAA&TYNDP","AT00","AT02","","","2034-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",97.00200000000001,97.00200000000001,194.00400000000002,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2035_AT02","","","ERAA&TYNDP","AT00","AT02","","","2035-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",97.00200000000001,97.00200000000001,194.00400000000002,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2036_AT02","","","ERAA&TYNDP","AT00","AT02","","","2036-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",97.00200000000001,97.00200000000001,194.00400000000002,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2037_AT02","","","ERAA&TYNDP","AT00","AT02","","","2037-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",97.00200000000001,97.00200000000001,194.00400000000002,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2038_AT02","","","ERAA&TYNDP","AT00","AT02","","","2038-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",97.00200000000001,97.00200000000001,194.00400000000002,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2039_AT02","","","ERAA&TYNDP","AT00","AT02","","","2039-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",97.00200000000001,97.00200000000001,194.00400000000002,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2040_AT02","","","ERAA&TYNDP","AT00","AT02","","","2040-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",97.00200000000001,97.00200000000001,194.00400000000002,0.92,"","","","","","","","","Battery residential"
"AT","BAT_UTILITY_2025_AT03","","","ERAA&TYNDP","AT00","AT03","","","2025-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",1.0,1.0,2.0,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2026_AT03","","","ERAA&TYNDP","AT00","AT03","","","2026-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",500.0,500.0,1000.0,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2029_AT03","","","ERAA&TYNDP","AT00","AT03","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",72.0,72.0,144.0,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2031_AT03","","","ERAA&TYNDP","AT00","AT03","","","2031-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",172.46,172.46,344.92,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2032_AT03","","","ERAA&TYNDP","AT00","AT03","","","2032-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",172.46,172.46,344.92,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2033_AT03","","","ERAA&TYNDP","AT00","AT03","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",172.46,172.46,344.92,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2034_AT03","","","ERAA&TYNDP","AT00","AT03","","","2034-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",172.46,172.46,344.92,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2035_AT03","","","ERAA&TYNDP","AT00","AT03","","","2035-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",172.46,172.46,344.92,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2036_AT03","","","ERAA&TYNDP","AT00","AT03","","","2036-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",172.46,172.46,344.92,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2037_AT03","","","ERAA&TYNDP","AT00","AT03","","","2037-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",172.46,172.46,344.92,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2038_AT03","","","ERAA&TYNDP","AT00","AT03","","","2038-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",172.46,172.46,344.92,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2039_AT03","","","ERAA&TYNDP","AT00","AT03","","","2039-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",172.46,172.46,344.92,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2040_AT03","","","ERAA&TYNDP","AT00","AT03","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",172.46,172.46,344.92,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2041_AT03","","","ERAA&TYNDP","AT00","AT03","","","2041-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",13.449,13.449,26.898,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2042_AT03","","","ERAA&TYNDP","AT00","AT03","","","2042-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",13.449,13.449,26.898,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2043_AT03","","","ERAA&TYNDP","AT00","AT03","","","2043-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",13.449,13.449,26.898,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2044_AT03","","","ERAA&TYNDP","AT00","AT03","","","2044-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",13.449,13.449,26.898,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2045_AT03","","","ERAA&TYNDP","AT00","AT03","","","2045-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",13.449,13.449,26.898,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2046_AT03","","","ERAA&TYNDP","AT00","AT03","","","2046-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",13.449,13.449,26.898,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2047_AT03","","","ERAA&TYNDP","AT00","AT03","","","2047-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",13.449,13.449,26.898,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2048_AT03","","","ERAA&TYNDP","AT00","AT03","","","2048-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",13.449,13.449,26.898,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2049_AT03","","","ERAA&TYNDP","AT00","AT03","","","2049-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",13.449,13.449,26.898,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2050_AT03","","","ERAA&TYNDP","AT00","AT03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",13.449,13.449,26.898,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2027_AT03","","","ERAA&TYNDP","AT00","AT03","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",104.0,104.0,208.0,0.92,"","","","","","","","Policy uncertain","Battery utility scale"
"AT","BAT_UTILITY_2028_AT03","","","ERAA&TYNDP","AT00","AT03","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",131.0,131.0,262.0,0.92,"","","","","","","","Policy uncertain","Battery utility scale"
"AT","BAT_UTILITY_2030_AT03","","","ERAA&TYNDP","AT00","AT03","","","2030-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",112.4,112.4,224.8,0.92,"","","","","","","","Policy uncertain","Battery utility scale"
"AT","BAT_RESIDENTIAL_2025_AT03","","","ERAA&TYNDP","AT00","AT03","","","2025-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",347.194,347.194,694.388,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2026_AT03","","","ERAA&TYNDP","AT00","AT03","","","2026-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",251.228,251.228,502.456,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2027_AT03","","","ERAA&TYNDP","AT00","AT03","","","2027-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",251.228,251.228,502.456,0.92,"","","","","","","","","Battery residential"
