"ZONE","UNIT_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","OFFSHORE_EXP_CONNECTION","OFFSHORE_HUB_EXP","CHP","SECTOR","NET_MAX_GEN_CAP","CURRENT_TYPE_CAPACITY","OVERPLANTING_RATIO","SOLAR_TH_CAP","CURVE_ID","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","PEMMDB_TECHNOLOGY"
"AT","PV_ROOFTOP_2026_AT01","","ERAA&TYNDP","AT00","AT01","","","2026-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",63.711000000000006,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2027_AT01","","ERAA&TYNDP","AT00","AT01","","","2027-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",63.711000000000006,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2028_AT01","","ERAA&TYNDP","AT00","AT01","","","2028-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",63.711000000000006,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2029_AT01","","ERAA&TYNDP","AT00","AT01","","","2029-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",63.711000000000006,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2030_AT01","","ERAA&TYNDP","AT00","AT01","","","2030-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",63.711000000000006,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2031_AT01","","ERAA&TYNDP","AT00","AT01","","","2031-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",115.865,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2032_AT01","","ERAA&TYNDP","AT00","AT01","","","2032-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",115.865,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2033_AT01","","ERAA&TYNDP","AT00","AT01","","","2033-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",115.865,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2034_AT01","","ERAA&TYNDP","AT00","AT01","","","2034-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",115.865,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2035_AT01","","ERAA&TYNDP","AT00","AT01","","","2035-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",115.865,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2036_AT01","","ERAA&TYNDP","AT00","AT01","","","2036-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",115.865,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2037_AT01","","ERAA&TYNDP","AT00","AT01","","","2037-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",115.865,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2038_AT01","","ERAA&TYNDP","AT00","AT01","","","2038-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",115.865,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2039_AT01","","ERAA&TYNDP","AT00","AT01","","","2039-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",115.865,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2040_AT01","","ERAA&TYNDP","AT00","AT01","","","2040-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",115.865,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","Other Small Biomass AT02","","ERAA&TYNDP","AT00","AT02","","","2023-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",123.57255616125306,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT02_2024","","ERAA&TYNDP","AT00","AT02","","","2024-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",4.292268060729371,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT02_2025","","ERAA&TYNDP","AT00","AT02","","","2025-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",4.292268060729371,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT02_2026","","ERAA&TYNDP","AT00","AT02","","","2026-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",4.292268060729371,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT02_2027","","ERAA&TYNDP","AT00","AT02","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",4.292268060729371,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT02_2028","","ERAA&TYNDP","AT00","AT02","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",4.292268060729371,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT02_2029","","ERAA&TYNDP","AT00","AT02","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",4.292268060729371,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Other Waste AT02","","ERAA&TYNDP","AT00","AT02","","","2023-07-01","2100-12-31","2100-12-31","Available on market","Waste","","","Not CHP","",49.17,"",1.0,"","Other Waste","",1,24,"","","","","","","","","Waste"
"AT","PV_ROOFTOP_2025_AT02","","ERAA&TYNDP","AT00","AT02","","","2025-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",2991.7509999999997,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2026_AT02","","ERAA&TYNDP","AT00","AT02","","","2026-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",7.364,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2027_AT02","","ERAA&TYNDP","AT00","AT02","","","2027-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",7.364,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2028_AT02","","ERAA&TYNDP","AT00","AT02","","","2028-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",7.364,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2029_AT02","","ERAA&TYNDP","AT00","AT02","","","2029-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",7.364,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2030_AT02","","ERAA&TYNDP","AT00","AT02","","","2030-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",7.364,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2031_AT02","","ERAA&TYNDP","AT00","AT02","","","2031-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",210.801,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2032_AT02","","ERAA&TYNDP","AT00","AT02","","","2032-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",210.801,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2033_AT02","","ERAA&TYNDP","AT00","AT02","","","2033-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",210.801,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2034_AT02","","ERAA&TYNDP","AT00","AT02","","","2034-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",210.801,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2035_AT02","","ERAA&TYNDP","AT00","AT02","","","2035-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",210.801,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2036_AT02","","ERAA&TYNDP","AT00","AT02","","","2036-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",210.801,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2037_AT02","","ERAA&TYNDP","AT00","AT02","","","2037-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",210.801,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2038_AT02","","ERAA&TYNDP","AT00","AT02","","","2038-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",210.801,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2039_AT02","","ERAA&TYNDP","AT00","AT02","","","2039-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",210.801,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2040_AT02","","ERAA&TYNDP","AT00","AT02","","","2040-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",210.801,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","Other Small Biomass AT03","","ERAA&TYNDP","AT00","AT03","","","2023-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",245.5407669990061,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT03_2024","","ERAA&TYNDP","AT00","AT03","","","2024-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",8.528809507035929,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT03_2025","","ERAA&TYNDP","AT00","AT03","","","2025-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",8.528809507035929,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT03_2026","","ERAA&TYNDP","AT00","AT03","","","2026-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",8.528809507035929,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT03_2027","","ERAA&TYNDP","AT00","AT03","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",8.528809507035929,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT03_2028","","ERAA&TYNDP","AT00","AT03","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",8.528809507035929,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT03_2029","","ERAA&TYNDP","AT00","AT03","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",8.528809507035929,"",1.0,"","","",1,24,"","","","","","","","","Small biomass"
"AT","Other Waste AT03","","ERAA&TYNDP","AT00","AT03","","","2023-07-01","2100-12-31","2100-12-31","Available on market","Waste","","","Not CHP","",51.13,"",1.0,"","Other Waste","",1,24,"","","","","","","","","Waste"
"AT","PV_ROOFTOP_2025_AT03","","ERAA&TYNDP","AT00","AT03","","","2025-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",2222.042,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2026_AT03","","ERAA&TYNDP","AT00","AT03","","","2026-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",248.925,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2027_AT03","","ERAA&TYNDP","AT00","AT03","","","2027-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",248.925,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2028_AT03","","ERAA&TYNDP","AT00","AT03","","","2028-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",248.925,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2029_AT03","","ERAA&TYNDP","AT00","AT03","","","2029-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",248.925,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2030_AT03","","ERAA&TYNDP","AT00","AT03","","","2030-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",248.925,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2031_AT03","","ERAA&TYNDP","AT00","AT03","","","2031-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",173.333,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2032_AT03","","ERAA&TYNDP","AT00","AT03","","","2032-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",173.333,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2033_AT03","","ERAA&TYNDP","AT00","AT03","","","2033-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",173.333,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2034_AT03","","ERAA&TYNDP","AT00","AT03","","","2034-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",173.333,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2035_AT03","","ERAA&TYNDP","AT00","AT03","","","2035-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",173.333,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2036_AT03","","ERAA&TYNDP","AT00","AT03","","","2036-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",173.333,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2037_AT03","","ERAA&TYNDP","AT00","AT03","","","2037-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",173.333,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2038_AT03","","ERAA&TYNDP","AT00","AT03","","","2038-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",173.333,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_ROOFTOP_2039_AT03","","ERAA&TYNDP","AT00","AT03","","","2039-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",173.333,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
