"CURVE_UID","TARGET_YEAR","WEATHER_SCENARIO","ZONE","ID","LABEL","COUNT"
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS23","All_years_ERAA","ERAA-WS23","FR","ERAA_NUCLEAR","Derating ratio",230
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS24","All_years_ERAA","ERAA-WS24","FR","ERAA_NUCLEAR","Derating ratio",303
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS25","All_years_ERAA","ERAA-WS25","FR","ERAA_NUCLEAR","Derating ratio",233
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS26","All_years_ERAA","ERAA-WS26","FR","ERAA_NUCLEAR","Derating ratio",226
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS27","All_years_ERAA","ERAA-WS27","FR","ERAA_NUCLEAR","Derating ratio",234
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS28","All_years_ERAA","ERAA-WS28","FR","ERAA_NUCLEAR","Derating ratio",231
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS29","All_years_ERAA","ERAA-WS29","FR","ERAA_NUCLEAR","Derating ratio",261
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS30","All_years_ERAA","ERAA-WS30","FR","ERAA_NUCLEAR","Derating ratio",226
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS31","All_years_ERAA","ERAA-WS31","FR","ERAA_NUCLEAR","Derating ratio",255
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS32","All_years_ERAA","ERAA-WS32","FR","ERAA_NUCLEAR","Derating ratio",253
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS33","All_years_ERAA","ERAA-WS33","FR","ERAA_NUCLEAR","Derating ratio",239
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS34","All_years_ERAA","ERAA-WS34","FR","ERAA_NUCLEAR","Derating ratio",231
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS35","All_years_ERAA","ERAA-WS35","FR","ERAA_NUCLEAR","Derating ratio",244
"FR:Group_Derating_ERAA_NUCLEAR_All_years_ERAA_ERAA_WS36","All_years_ERAA","ERAA-WS36","FR","ERAA_NUCLEAR","Derating ratio",249
"GR:Group_Derating_Gas_Derating_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","GR","Gas Derating","Derating ratio",52
"RO:Group_Derating_Group_Craiova_d_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RO","Group Craiova_d","Derating ratio",3
"RO:Group_Derating_Group_Progresu_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RO","Group Progresu","Derating ratio",1
"RO:Group_Derating_Group__Buc_S_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","RO","Group  Buc S","Derating ratio",1
