"CURVE_UID","TARGET_YEAR","WEATHER_SCENARIO","ZONE","ID","LABEL","COUNT"
"ES:Derating_DER_ID2_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID2","Derating ratio",1
"ES:Derating_DER_ID30_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID30","Derating ratio",1
"ES:Derating_DER_ID31_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID31","Derating ratio",1
"ES:Derating_DER_ID32_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID32","Derating ratio",1
"ES:Derating_DER_ID33_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID33","Derating ratio",1
"ES:Derating_DER_ID34_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID34","Derating ratio",1
"ES:Derating_DER_ID35_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID35","Derating ratio",1
"ES:Derating_DER_ID36_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID36","Derating ratio",1
"ES:Derating_DER_ID37_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID37","Derating ratio",1
"ES:Derating_DER_ID38_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID38","Derating ratio",1
"ES:Derating_DER_ID39_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID39","Derating ratio",1
"ES:Derating_DER_ID3_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID3","Derating ratio",1
"ES:Derating_DER_ID40_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID40","Derating ratio",1
"ES:Derating_DER_ID41_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID41","Derating ratio",1
"ES:Derating_DER_ID42_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID42","Derating ratio",1
"ES:Derating_DER_ID43_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID43","Derating ratio",1
"ES:Derating_DER_ID44_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID44","Derating ratio",1
"ES:Derating_DER_ID45_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID45","Derating ratio",1
"ES:Derating_DER_ID46_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID46","Derating ratio",1
"ES:Derating_DER_ID47_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID47","Derating ratio",1
"ES:Derating_DER_ID48_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID48","Derating ratio",1
"ES:Derating_DER_ID49_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID49","Derating ratio",1
"ES:Derating_DER_ID4_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID4","Derating ratio",1
"ES:Derating_DER_ID50_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID50","Derating ratio",1
"ES:Derating_DER_ID5_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID5","Derating ratio",1
"ES:Derating_DER_ID6_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID6","Derating ratio",1
"ES:Derating_DER_ID7_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID7","Derating ratio",1
"ES:Derating_DER_ID8_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID8","Derating ratio",1
"ES:Derating_DER_ID9_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID9","Derating ratio",1
"FR:Derating_TYNDP_NUCLEAR_All_years_TYNDP_All__other__weather_scenarios","All_years_TYNDP","All (other) weather scenarios","FR","TYNDP_NUCLEAR","Derating ratio",12
"FR:Derating_Virtual_CHP_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","FR","Virtual_CHP","Derating ratio",3
"FR:Derating_Virtual_Waste_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","FR","Virtual_Waste","Derating ratio",1
"GR:Derating_CHAN_CCGT_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","GR","CHAN_CCGT","Derating ratio",1
"HU:Derating_Liter_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Liter","Derating ratio",141
"HU:Derating_Lorinci_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Lorinci","Derating ratio",130
"HU:Derating_Paks_2_NPP_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Paks_2_NPP","Derating ratio",3
"HU:Derating_Sajoszoged_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Sajoszoged","Derating ratio",122
"IE:Derating_TER_Adj_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","IE","TER_Adj","Derating ratio",1
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS01","All_years_ERAA_TYNDP","ERAA-WS01","IT","UP_AVG_ITCA","Derating ratio",6637
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS02","All_years_ERAA_TYNDP","ERAA-WS02","IT","UP_AVG_ITCA","Derating ratio",6724
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS03","All_years_ERAA_TYNDP","ERAA-WS03","IT","UP_AVG_ITCA","Derating ratio",6540
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS04","All_years_ERAA_TYNDP","ERAA-WS04","IT","UP_AVG_ITCA","Derating ratio",6694
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS05","All_years_ERAA_TYNDP","ERAA-WS05","IT","UP_AVG_ITCA","Derating ratio",6541
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS06","All_years_ERAA_TYNDP","ERAA-WS06","IT","UP_AVG_ITCA","Derating ratio",6511
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS07","All_years_ERAA_TYNDP","ERAA-WS07","IT","UP_AVG_ITCA","Derating ratio",6712
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS08","All_years_ERAA_TYNDP","ERAA-WS08","IT","UP_AVG_ITCA","Derating ratio",6825
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS09","All_years_ERAA_TYNDP","ERAA-WS09","IT","UP_AVG_ITCA","Derating ratio",6640
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS10","All_years_ERAA_TYNDP","ERAA-WS10","IT","UP_AVG_ITCA","Derating ratio",6648
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS11","All_years_ERAA_TYNDP","ERAA-WS11","IT","UP_AVG_ITCA","Derating ratio",6700
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS12","All_years_ERAA_TYNDP","ERAA-WS12","IT","UP_AVG_ITCA","Derating ratio",6820
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS13","All_years_ERAA_TYNDP","ERAA-WS13","IT","UP_AVG_ITCA","Derating ratio",6916
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS14","All_years_ERAA_TYNDP","ERAA-WS14","IT","UP_AVG_ITCA","Derating ratio",7010
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS15","All_years_ERAA_TYNDP","ERAA-WS15","IT","UP_AVG_ITCA","Derating ratio",6948
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS16","All_years_ERAA_TYNDP","ERAA-WS16","IT","UP_AVG_ITCA","Derating ratio",7022
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS17","All_years_ERAA_TYNDP","ERAA-WS17","IT","UP_AVG_ITCA","Derating ratio",6839
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS18","All_years_ERAA_TYNDP","ERAA-WS18","IT","UP_AVG_ITCA","Derating ratio",6987
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS19","All_years_ERAA_TYNDP","ERAA-WS19","IT","UP_AVG_ITCA","Derating ratio",6655
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS20","All_years_ERAA_TYNDP","ERAA-WS20","IT","UP_AVG_ITCA","Derating ratio",6890
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS21","All_years_ERAA_TYNDP","ERAA-WS21","IT","UP_AVG_ITCA","Derating ratio",6899
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS22","All_years_ERAA_TYNDP","ERAA-WS22","IT","UP_AVG_ITCA","Derating ratio",6975
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS23","All_years_ERAA_TYNDP","ERAA-WS23","IT","UP_AVG_ITCA","Derating ratio",6999
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS24","All_years_ERAA_TYNDP","ERAA-WS24","IT","UP_AVG_ITCA","Derating ratio",7071
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS25","All_years_ERAA_TYNDP","ERAA-WS25","IT","UP_AVG_ITCA","Derating ratio",6960
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS26","All_years_ERAA_TYNDP","ERAA-WS26","IT","UP_AVG_ITCA","Derating ratio",6840
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS27","All_years_ERAA_TYNDP","ERAA-WS27","IT","UP_AVG_ITCA","Derating ratio",6868
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS28","All_years_ERAA_TYNDP","ERAA-WS28","IT","UP_AVG_ITCA","Derating ratio",6812
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS29","All_years_ERAA_TYNDP","ERAA-WS29","IT","UP_AVG_ITCA","Derating ratio",6868
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS30","All_years_ERAA_TYNDP","ERAA-WS30","IT","UP_AVG_ITCA","Derating ratio",6808
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS31","All_years_ERAA_TYNDP","ERAA-WS31","IT","UP_AVG_ITCA","Derating ratio",6684
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS32","All_years_ERAA_TYNDP","ERAA-WS32","IT","UP_AVG_ITCA","Derating ratio",6927
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS33","All_years_ERAA_TYNDP","ERAA-WS33","IT","UP_AVG_ITCA","Derating ratio",6801
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS34","All_years_ERAA_TYNDP","ERAA-WS34","IT","UP_AVG_ITCA","Derating ratio",6971
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS35","All_years_ERAA_TYNDP","ERAA-WS35","IT","UP_AVG_ITCA","Derating ratio",6904
"IT:Derating_UP_AVG_ITCA_All_years_ERAA_TYNDP_ERAA_WS36","All_years_ERAA_TYNDP","ERAA-WS36","IT","UP_AVG_ITCA","Derating ratio",6862
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS01","All_years_ERAA_TYNDP","ERAA-WS01","IT","UP_AVG_ITCN","Derating ratio",6255
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS02","All_years_ERAA_TYNDP","ERAA-WS02","IT","UP_AVG_ITCN","Derating ratio",6310
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS03","All_years_ERAA_TYNDP","ERAA-WS03","IT","UP_AVG_ITCN","Derating ratio",6152
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS04","All_years_ERAA_TYNDP","ERAA-WS04","IT","UP_AVG_ITCN","Derating ratio",6152
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS05","All_years_ERAA_TYNDP","ERAA-WS05","IT","UP_AVG_ITCN","Derating ratio",6300
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS06","All_years_ERAA_TYNDP","ERAA-WS06","IT","UP_AVG_ITCN","Derating ratio",6126
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS07","All_years_ERAA_TYNDP","ERAA-WS07","IT","UP_AVG_ITCN","Derating ratio",6437
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS08","All_years_ERAA_TYNDP","ERAA-WS08","IT","UP_AVG_ITCN","Derating ratio",6464
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS09","All_years_ERAA_TYNDP","ERAA-WS09","IT","UP_AVG_ITCN","Derating ratio",6201
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS10","All_years_ERAA_TYNDP","ERAA-WS10","IT","UP_AVG_ITCN","Derating ratio",6450
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS11","All_years_ERAA_TYNDP","ERAA-WS11","IT","UP_AVG_ITCN","Derating ratio",6326
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS12","All_years_ERAA_TYNDP","ERAA-WS12","IT","UP_AVG_ITCN","Derating ratio",6409
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS13","All_years_ERAA_TYNDP","ERAA-WS13","IT","UP_AVG_ITCN","Derating ratio",6381
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS14","All_years_ERAA_TYNDP","ERAA-WS14","IT","UP_AVG_ITCN","Derating ratio",6764
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS15","All_years_ERAA_TYNDP","ERAA-WS15","IT","UP_AVG_ITCN","Derating ratio",6531
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS16","All_years_ERAA_TYNDP","ERAA-WS16","IT","UP_AVG_ITCN","Derating ratio",6702
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS17","All_years_ERAA_TYNDP","ERAA-WS17","IT","UP_AVG_ITCN","Derating ratio",6317
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS18","All_years_ERAA_TYNDP","ERAA-WS18","IT","UP_AVG_ITCN","Derating ratio",6443
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS19","All_years_ERAA_TYNDP","ERAA-WS19","IT","UP_AVG_ITCN","Derating ratio",6183
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS20","All_years_ERAA_TYNDP","ERAA-WS20","IT","UP_AVG_ITCN","Derating ratio",6548
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS21","All_years_ERAA_TYNDP","ERAA-WS21","IT","UP_AVG_ITCN","Derating ratio",6486
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS22","All_years_ERAA_TYNDP","ERAA-WS22","IT","UP_AVG_ITCN","Derating ratio",6648
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS23","All_years_ERAA_TYNDP","ERAA-WS23","IT","UP_AVG_ITCN","Derating ratio",6627
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS24","All_years_ERAA_TYNDP","ERAA-WS24","IT","UP_AVG_ITCN","Derating ratio",6591
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS25","All_years_ERAA_TYNDP","ERAA-WS25","IT","UP_AVG_ITCN","Derating ratio",6600
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS26","All_years_ERAA_TYNDP","ERAA-WS26","IT","UP_AVG_ITCN","Derating ratio",6276
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS27","All_years_ERAA_TYNDP","ERAA-WS27","IT","UP_AVG_ITCN","Derating ratio",6388
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS28","All_years_ERAA_TYNDP","ERAA-WS28","IT","UP_AVG_ITCN","Derating ratio",6135
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS29","All_years_ERAA_TYNDP","ERAA-WS29","IT","UP_AVG_ITCN","Derating ratio",6264
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS30","All_years_ERAA_TYNDP","ERAA-WS30","IT","UP_AVG_ITCN","Derating ratio",6129
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS31","All_years_ERAA_TYNDP","ERAA-WS31","IT","UP_AVG_ITCN","Derating ratio",6193
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS32","All_years_ERAA_TYNDP","ERAA-WS32","IT","UP_AVG_ITCN","Derating ratio",6512
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS33","All_years_ERAA_TYNDP","ERAA-WS33","IT","UP_AVG_ITCN","Derating ratio",6251
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS34","All_years_ERAA_TYNDP","ERAA-WS34","IT","UP_AVG_ITCN","Derating ratio",6315
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS35","All_years_ERAA_TYNDP","ERAA-WS35","IT","UP_AVG_ITCN","Derating ratio",6291
"IT:Derating_UP_AVG_ITCN_All_years_ERAA_TYNDP_ERAA_WS36","All_years_ERAA_TYNDP","ERAA-WS36","IT","UP_AVG_ITCN","Derating ratio",6304
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS01","All_years_ERAA_TYNDP","ERAA-WS01","IT","UP_AVG_ITCS","Derating ratio",6976
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS02","All_years_ERAA_TYNDP","ERAA-WS02","IT","UP_AVG_ITCS","Derating ratio",7042
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS03","All_years_ERAA_TYNDP","ERAA-WS03","IT","UP_AVG_ITCS","Derating ratio",6939
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS04","All_years_ERAA_TYNDP","ERAA-WS04","IT","UP_AVG_ITCS","Derating ratio",6946
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS05","All_years_ERAA_TYNDP","ERAA-WS05","IT","UP_AVG_ITCS","Derating ratio",6922
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS06","All_years_ERAA_TYNDP","ERAA-WS06","IT","UP_AVG_ITCS","Derating ratio",6806
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS07","All_years_ERAA_TYNDP","ERAA-WS07","IT","UP_AVG_ITCS","Derating ratio",7138
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS08","All_years_ERAA_TYNDP","ERAA-WS08","IT","UP_AVG_ITCS","Derating ratio",7188
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS09","All_years_ERAA_TYNDP","ERAA-WS09","IT","UP_AVG_ITCS","Derating ratio",7032
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS10","All_years_ERAA_TYNDP","ERAA-WS10","IT","UP_AVG_ITCS","Derating ratio",7122
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS11","All_years_ERAA_TYNDP","ERAA-WS11","IT","UP_AVG_ITCS","Derating ratio",7116
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS12","All_years_ERAA_TYNDP","ERAA-WS12","IT","UP_AVG_ITCS","Derating ratio",7089
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS13","All_years_ERAA_TYNDP","ERAA-WS13","IT","UP_AVG_ITCS","Derating ratio",7066
