"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","SECTOR","NET_MAX_GEN_CAP","DSR_DERATING_CURVE_ID","ACT_PRICE_ID","ACT_PRICE_DA","MAX_HOURS","DSR_TYPE","DSR_SHIFT_RECOVERY_WINDOW"
"AT","DSR_2025_AT02","","","ERAA&TYNDP","AT00","AT02","2025-01-01","2100-12-31","2100-12-31","Available on market","Industrial",180.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2026_AT02","","","ERAA&TYNDP","AT00","AT02","2026-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2027_AT02","","","ERAA&TYNDP","AT00","AT02","2027-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2028_AT02","","","ERAA&TYNDP","AT00","AT02","2028-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2029_AT02","","","ERAA&TYNDP","AT00","AT02","2029-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2030_AT02","","","ERAA&TYNDP","AT00","AT02","2030-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2031_AT02","","","ERAA&TYNDP","AT00","AT02","2031-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2032_AT02","","","ERAA&TYNDP","AT00","AT02","2032-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2033_AT02","","","ERAA&TYNDP","AT00","AT02","2033-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2034_AT02","","","ERAA&TYNDP","AT00","AT02","2034-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2035_AT02","","","ERAA&TYNDP","AT00","AT02","2035-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2036_AT02","","","ERAA&TYNDP","AT00","AT02","2036-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2037_AT02","","","ERAA&TYNDP","AT00","AT02","2037-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2038_AT02","","","ERAA&TYNDP","AT00","AT02","2038-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2039_AT02","","","ERAA&TYNDP","AT00","AT02","2039-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2040_AT02","","","ERAA&TYNDP","AT00","AT02","2040-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2041_AT02","","","ERAA&TYNDP","AT00","AT02","2041-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2042_AT02","","","ERAA&TYNDP","AT00","AT02","2042-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2043_AT02","","","ERAA&TYNDP","AT00","AT02","2043-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2044_AT02","","","ERAA&TYNDP","AT00","AT02","2044-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2045_AT02","","","ERAA&TYNDP","AT00","AT02","2045-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2046_AT02","","","ERAA&TYNDP","AT00","AT02","2046-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2047_AT02","","","ERAA&TYNDP","AT00","AT02","2047-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2048_AT02","","","ERAA&TYNDP","AT00","AT02","2048-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2049_AT02","","","ERAA&TYNDP","AT00","AT02","2049-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2050_AT02","","","ERAA&TYNDP","AT00","AT02","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2025_AT03","","","ERAA&TYNDP","AT00","AT03","2025-01-01","2100-12-31","2100-12-31","Available on market","Industrial",180.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2026_AT03","","","ERAA&TYNDP","AT00","AT03","2026-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2027_AT03","","","ERAA&TYNDP","AT00","AT03","2027-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2028_AT03","","","ERAA&TYNDP","AT00","AT03","2028-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2029_AT03","","","ERAA&TYNDP","AT00","AT03","2029-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2030_AT03","","","ERAA&TYNDP","AT00","AT03","2030-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2031_AT03","","","ERAA&TYNDP","AT00","AT03","2031-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2032_AT03","","","ERAA&TYNDP","AT00","AT03","2032-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2033_AT03","","","ERAA&TYNDP","AT00","AT03","2033-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2034_AT03","","","ERAA&TYNDP","AT00","AT03","2034-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2035_AT03","","","ERAA&TYNDP","AT00","AT03","2035-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2036_AT03","","","ERAA&TYNDP","AT00","AT03","2036-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2037_AT03","","","ERAA&TYNDP","AT00","AT03","2037-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2038_AT03","","","ERAA&TYNDP","AT00","AT03","2038-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2039_AT03","","","ERAA&TYNDP","AT00","AT03","2039-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2040_AT03","","","ERAA&TYNDP","AT00","AT03","2040-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2041_AT03","","","ERAA&TYNDP","AT00","AT03","2041-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2042_AT03","","","ERAA&TYNDP","AT00","AT03","2042-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2043_AT03","","","ERAA&TYNDP","AT00","AT03","2043-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2044_AT03","","","ERAA&TYNDP","AT00","AT03","2044-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2045_AT03","","","ERAA&TYNDP","AT00","AT03","2045-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2046_AT03","","","ERAA&TYNDP","AT00","AT03","2046-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2047_AT03","","","ERAA&TYNDP","AT00","AT03","2047-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2048_AT03","","","ERAA&TYNDP","AT00","AT03","2048-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2049_AT03","","","ERAA&TYNDP","AT00","AT03","2049-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2050_AT03","","","ERAA&TYNDP","AT00","AT03","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",18.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2018_1","","","ERAA&TYNDP","BE00","BE01","2018-01-01","2018-12-31","2018-12-31","Available on market","Industrial",21.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2019_1","","","ERAA&TYNDP","BE00","BE01","2019-01-01","2019-12-31","2019-12-31","Available on market","Industrial",24.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2020_1","","","ERAA&TYNDP","BE00","BE01","2020-01-01","2020-12-31","2020-12-31","Available on market","Industrial",32.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2021_1","","","ERAA&TYNDP","BE00","BE01","2021-01-01","2021-12-31","2021-12-31","Available on market","Industrial",37.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2022_1","","","ERAA&TYNDP","BE00","BE01","2022-01-01","2023-12-31","2023-12-31","Available on market","Industrial",40.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2024_1","","","ERAA&TYNDP","BE00","BE01","2024-01-01","2024-12-31","2024-12-31","Available on market","Industrial",2.666666666666667,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2024_1","","","ERAA&TYNDP","BE00","BE01","2024-01-01","2024-12-31","2024-12-31","Available on market","Industrial",40.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2025_1","","","ERAA&TYNDP","BE00","BE01","2025-01-01","2025-12-31","2025-12-31","Available on market","Industrial",13.33333333333333,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2025_1","","","ERAA&TYNDP","BE00","BE01","2025-01-01","2025-12-31","2025-12-31","Available on market","Industrial",40.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2026_1","","","ERAA&TYNDP","BE00","BE01","2026-01-01","2026-12-31","2026-12-31","Available on market","Industrial",15.0,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2026_1","","","ERAA&TYNDP","BE00","BE01","2026-01-01","2026-12-31","2026-12-31","Available on market","Industrial",61.5,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2027_1","","","ERAA&TYNDP","BE00","BE01","2027-01-01","2027-12-31","2027-12-31","Available on market","Industrial",24.0,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2027_1","","","ERAA&TYNDP","BE00","BE01","2027-01-01","2027-12-31","2027-12-31","Available on market","Industrial",61.5,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2028_1","","","ERAA&TYNDP","BE00","BE01","2028-01-01","2028-12-31","2028-12-31","Available on market","Industrial",9.0,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2028_1","","","ERAA&TYNDP","BE00","BE01","2028-01-01","2028-12-31","2028-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2029_1","","","ERAA&TYNDP","BE00","BE01","2029-01-01","2029-12-31","2029-12-31","Available on market","Industrial",10.80640299540596,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2029_1","","","ERAA&TYNDP","BE00","BE01","2029-01-01","2029-12-31","2029-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2030_1","","","ERAA&TYNDP","BE00","BE01","2030-01-01","2030-12-31","2030-12-31","Available on market","Industrial",14.301496702181629,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2030_1","","","ERAA&TYNDP","BE00","BE01","2030-01-01","2030-12-31","2030-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2031_1","","","ERAA&TYNDP","BE00","BE01","2031-01-01","2031-12-31","2031-12-31","Available on market","Industrial",17.16324200913242,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2031_1","","","ERAA&TYNDP","BE00","BE01","2031-01-01","2031-12-31","2031-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2032_1","","","ERAA&TYNDP","BE00","BE01","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",20.0249873160832,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2032_1","","","ERAA&TYNDP","BE00","BE01","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2033_1","","","ERAA&TYNDP","BE00","BE01","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",30.0,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2033_1","","","ERAA&TYNDP","BE00","BE01","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2034_1","","","ERAA&TYNDP","BE00","BE01","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",25.748477929984784,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2034_1","","","ERAA&TYNDP","BE00","BE01","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",61.5,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_5_2035_1","","","ERAA&TYNDP","BE00","BE01","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",35.0,"",-1.0,1000.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2035_1","","","ERAA&TYNDP","BE00","BE01","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2036_1","","","ERAA&TYNDP","BE00","BE01","2036-01-01","2036-12-31","2036-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2037_1","","","ERAA&TYNDP","BE00","BE01","2037-01-01","2037-12-31","2037-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2038_1","","","ERAA&TYNDP","BE00","BE01","2038-01-01","2038-12-31","2038-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2039_1","","","ERAA&TYNDP","BE00","BE01","2039-01-01","2039-12-31","2039-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2040_1","","","ERAA&TYNDP","BE00","BE01","2040-01-01","2040-12-31","2040-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2041_1","","","ERAA&TYNDP","BE00","BE01","2041-01-01","2041-12-31","2041-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2042_1","","","ERAA&TYNDP","BE00","BE01","2042-01-01","2042-12-31","2042-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2043_1","","","ERAA&TYNDP","BE00","BE01","2043-01-01","2043-12-31","2043-12-31","Available on market","Industrial",61.5,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2044_1","","","ERAA&TYNDP","BE00","BE01","2044-01-01","2044-12-31","2044-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2045_1","","","ERAA&TYNDP","BE00","BE01","2045-01-01","2045-12-31","2045-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2046_1","","","ERAA&TYNDP","BE00","BE01","2046-01-01","2046-12-31","2046-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2047_1","","","ERAA&TYNDP","BE00","BE01","2047-01-01","2047-12-31","2047-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2048_1","","","ERAA&TYNDP","BE00","BE01","2048-01-01","2048-12-31","2048-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2049_1","","","ERAA&TYNDP","BE00","BE01","2049-01-01","2049-12-31","2049-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2050_1","","","ERAA&TYNDP","BE00","BE01","2050-01-01","2050-12-31","2050-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Virtual_Price_Band_1_capacity_(MW)_2051_1","","","ERAA&TYNDP","BE00","BE01","2051-01-01","2051-12-31","2051-12-31","Available on market","Industrial",14.0,"",-1.0,1000.0,1.0,"Demand shedding",""
"BE","Industry_Elect_DSR_2_2024_1","","","ERAA&TYNDP","BE00","BE01","2024-01-01","2024-12-31","2024-12-31","Available on market","Industrial",14.83403771383426,"",-1.0,108.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_2_2028_1","","","ERAA&TYNDP","BE00","BE01","2028-01-01","2028-12-31","2028-12-31","Available on market","Industrial",100.0,"",-1.0,108.0,24.0,"Demand shedding",""
