date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-07-03 01:00:00,0.641,0.309,0.434,0.470,0.680,0.533,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.576
2028-07-03 02:00:00,0.641,0.303,0.434,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.573
2028-07-03 03:00:00,0.641,0.302,0.434,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.569
2028-07-03 04:00:00,0.641,0.314,0.434,0.470,0.680,0.532,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.568
2028-07-03 05:00:00,0.641,0.335,0.434,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.570
2028-07-03 06:00:00,0.641,0.414,0.434,0.470,0.680,0.515,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.614
2028-07-03 07:00:00,0.641,0.466,0.434,0.470,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.618
2028-07-03 08:00:00,0.641,0.482,0.434,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.619
2028-07-03 09:00:00,0.641,0.479,0.434,0.470,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.620
2028-07-03 10:00:00,0.641,0.473,0.434,0.470,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.626
2028-07-03 11:00:00,0.641,0.471,0.434,0.470,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.612
2028-07-03 12:00:00,0.641,0.460,0.434,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.614
2028-07-03 13:00:00,0.641,0.451,0.434,0.470,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.617
2028-07-03 14:00:00,0.641,0.451,0.434,0.470,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.616
2028-07-03 15:00:00,0.641,0.451,0.434,0.470,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.621
2028-07-03 16:00:00,0.641,0.445,0.434,0.470,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.620
2028-07-03 17:00:00,0.641,0.437,0.434,0.470,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.621
2028-07-03 18:00:00,0.641,0.429,0.434,0.470,0.680,0.523,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.631
2028-07-03 19:00:00,0.641,0.388,0.434,0.470,0.680,0.534,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.632
2028-07-03 20:00:00,0.641,0.360,0.434,0.470,0.680,0.555,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.628
2028-07-03 21:00:00,0.641,0.345,0.434,0.470,0.680,0.566,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.630
2028-07-03 22:00:00,0.641,0.338,0.434,0.470,0.680,0.561,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.623
2028-07-03 23:00:00,0.641,0.314,0.434,0.470,0.680,0.553,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.567
2028-07-04 00:00:00,0.641,0.307,0.434,0.470,0.680,0.554,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.568
2028-07-04 01:00:00,0.641,0.305,0.434,0.470,0.680,0.541,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.566
2028-07-04 02:00:00,0.641,0.299,0.434,0.470,0.680,0.543,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.566
2028-07-04 03:00:00,0.641,0.298,0.434,0.470,0.680,0.542,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.564
2028-07-04 04:00:00,0.641,0.310,0.434,0.470,0.680,0.541,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.563
2028-07-04 05:00:00,0.641,0.331,0.434,0.470,0.680,0.546,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.572
2028-07-04 06:00:00,0.641,0.409,0.434,0.470,0.680,0.524,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.601
2028-07-04 07:00:00,0.641,0.460,0.434,0.470,0.680,0.534,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.607
2028-07-04 08:00:00,0.641,0.476,0.434,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.626
2028-07-04 09:00:00,0.641,0.473,0.434,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.619
2028-07-04 10:00:00,0.641,0.467,0.434,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.616
2028-07-04 11:00:00,0.641,0.465,0.434,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.611
2028-07-04 12:00:00,0.641,0.454,0.434,0.470,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.610
2028-07-04 13:00:00,0.641,0.445,0.434,0.470,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.596
2028-07-04 14:00:00,0.641,0.445,0.434,0.470,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.598
2028-07-04 15:00:00,0.641,0.445,0.434,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.597
2028-07-04 16:00:00,0.641,0.439,0.434,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.602
2028-07-04 17:00:00,0.641,0.431,0.434,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.603
2028-07-04 18:00:00,0.641,0.423,0.434,0.470,0.680,0.528,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.611
2028-07-04 19:00:00,0.641,0.383,0.434,0.470,0.680,0.548,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.618
2028-07-04 20:00:00,0.641,0.355,0.434,0.470,0.680,0.560,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.621
2028-07-04 21:00:00,0.641,0.340,0.434,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.614
2028-07-04 22:00:00,0.641,0.333,0.434,0.470,0.680,0.548,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.615
2028-07-04 23:00:00,0.641,0.310,0.434,0.470,0.680,0.554,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.577
2028-07-05 00:00:00,0.641,0.306,0.434,0.470,0.680,0.553,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.576
2028-07-05 01:00:00,0.641,0.303,0.434,0.470,0.680,0.567,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.571
2028-07-05 02:00:00,0.641,0.297,0.434,0.470,0.680,0.556,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.572
2028-07-05 03:00:00,0.641,0.296,0.434,0.470,0.680,0.557,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.570
2028-07-05 04:00:00,0.641,0.308,0.434,0.470,0.680,0.560,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.569
2028-07-05 05:00:00,0.641,0.329,0.434,0.470,0.680,0.556,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.580
2028-07-05 06:00:00,0.641,0.407,0.434,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.614
2028-07-05 07:00:00,0.641,0.458,0.434,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.616
2028-07-05 08:00:00,0.641,0.474,0.434,0.470,0.680,0.530,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.615
2028-07-05 09:00:00,0.641,0.470,0.434,0.470,0.680,0.519,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.612
2028-07-05 10:00:00,0.641,0.465,0.434,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.613
2028-07-05 11:00:00,0.641,0.463,0.434,0.470,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.612
2028-07-05 12:00:00,0.641,0.452,0.434,0.470,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.612
2028-07-05 13:00:00,0.641,0.443,0.434,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.607
2028-07-05 14:00:00,0.641,0.443,0.434,0.470,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.604
2028-07-05 15:00:00,0.641,0.443,0.434,0.470,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.599
2028-07-05 16:00:00,0.641,0.437,0.434,0.470,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.599
2028-07-05 17:00:00,0.641,0.429,0.434,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.600
2028-07-05 18:00:00,0.641,0.421,0.434,0.470,0.680,0.512,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.598
2028-07-05 19:00:00,0.641,0.381,0.434,0.470,0.680,0.538,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.605
2028-07-05 20:00:00,0.641,0.353,0.434,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.611
2028-07-05 21:00:00,0.641,0.338,0.434,0.470,0.680,0.547,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.614
2028-07-05 22:00:00,0.641,0.331,0.434,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.614
2028-07-05 23:00:00,0.641,0.309,0.434,0.470,0.680,0.544,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.574
2028-07-06 00:00:00,0.641,0.310,0.434,0.470,0.680,0.544,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.574
2028-07-06 01:00:00,0.641,0.308,0.434,0.470,0.680,0.544,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.575
2028-07-06 02:00:00,0.641,0.302,0.434,0.470,0.680,0.531,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.575
2028-07-06 03:00:00,0.641,0.301,0.434,0.470,0.680,0.536,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.573
2028-07-06 04:00:00,0.641,0.313,0.434,0.470,0.680,0.536,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.578
2028-07-06 05:00:00,0.641,0.334,0.434,0.470,0.680,0.532,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.583
2028-07-06 06:00:00,0.641,0.412,0.434,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.616
2028-07-06 07:00:00,0.641,0.464,0.434,0.470,0.680,0.515,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.623
2028-07-06 08:00:00,0.641,0.480,0.434,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.639
2028-07-06 09:00:00,0.641,0.477,0.434,0.470,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.634
2028-07-06 10:00:00,0.641,0.472,0.434,0.470,0.680,0.503,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.625
2028-07-06 11:00:00,0.641,0.470,0.434,0.470,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.618
2028-07-06 12:00:00,0.641,0.458,0.434,0.470,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.618
2028-07-06 13:00:00,0.641,0.449,0.434,0.470,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.595
2028-07-06 14:00:00,0.641,0.449,0.434,0.470,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.594
2028-07-06 15:00:00,0.641,0.449,0.434,0.470,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.603
2028-07-06 16:00:00,0.641,0.443,0.434,0.470,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.599
2028-07-06 17:00:00,0.641,0.435,0.434,0.470,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.603
2028-07-06 18:00:00,0.641,0.427,0.434,0.470,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.607
2028-07-06 19:00:00,0.641,0.387,0.434,0.470,0.680,0.524,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.625
2028-07-06 20:00:00,0.641,0.358,0.434,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.621
2028-07-06 21:00:00,0.641,0.343,0.434,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.600
2028-07-06 22:00:00,0.641,0.336,0.434,0.470,0.680,0.534,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.597
2028-07-06 23:00:00,0.641,0.313,0.434,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.560
2028-07-07 00:00:00,0.641,0.320,0.434,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.255,0.554
2028-07-07 01:00:00,0.641,0.311,0.434,0.470,0.680,0.503,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.255,0.552
2028-07-07 02:00:00,0.641,0.308,0.434,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.255,0.546
2028-07-07 03:00:00,0.641,0.306,0.434,0.470,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.255,0.544
2028-07-07 04:00:00,0.641,0.305,0.434,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.255,0.549
2028-07-07 05:00:00,0.641,0.316,0.434,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.552
2028-07-07 06:00:00,0.641,0.382,0.434,0.470,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.571
2028-07-07 07:00:00,0.641,0.416,0.434,0.470,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.580
2028-07-07 08:00:00,0.641,0.430,0.434,0.470,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.582
2028-07-07 09:00:00,0.641,0.441,0.434,0.470,0.680,0.434,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.583
2028-07-07 10:00:00,0.641,0.443,0.434,0.470,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.584
2028-07-07 11:00:00,0.641,0.443,0.434,0.470,0.680,0.440,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.583
2028-07-07 12:00:00,0.641,0.441,0.434,0.470,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.586
2028-07-07 13:00:00,0.641,0.431,0.434,0.470,0.680,0.417,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.585
2028-07-07 14:00:00,0.641,0.427,0.434,0.470,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.585
2028-07-07 15:00:00,0.641,0.424,0.434,0.470,0.680,0.408,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.587
2028-07-07 16:00:00,0.641,0.413,0.434,0.470,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.591
2028-07-07 17:00:00,0.641,0.400,0.434,0.470,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.593
2028-07-07 18:00:00,0.641,0.395,0.434,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.600
2028-07-07 19:00:00,0.641,0.360,0.434,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.611
2028-07-07 20:00:00,0.641,0.343,0.434,0.470,0.680,0.522,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.614
2028-07-07 21:00:00,0.641,0.347,0.434,0.470,0.680,0.522,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.617
2028-07-07 22:00:00,0.641,0.349,0.434,0.470,0.680,0.539,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.617
2028-07-07 23:00:00,0.641,0.320,0.434,0.470,0.680,0.541,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.585
2028-07-08 00:00:00,0.641,0.319,0.434,0.470,0.680,0.542,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.583
2028-07-08 01:00:00,0.641,0.311,0.434,0.470,0.680,0.528,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.585
2028-07-08 02:00:00,0.641,0.307,0.434,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.584
2028-07-08 03:00:00,0.641,0.306,0.434,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.586
2028-07-08 04:00:00,0.641,0.304,0.434,0.470,0.680,0.527,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.581
2028-07-08 05:00:00,0.641,0.315,0.434,0.470,0.680,0.535,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.587
2028-07-08 06:00:00,0.641,0.381,0.434,0.470,0.680,0.522,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.638
2028-07-08 07:00:00,0.641,0.415,0.434,0.470,0.680,0.514,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.638
2028-07-08 08:00:00,0.641,0.429,0.434,0.470,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.636
2028-07-08 09:00:00,0.641,0.440,0.434,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.637
2028-07-08 10:00:00,0.641,0.442,0.434,0.470,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.633
2028-07-08 11:00:00,0.641,0.442,0.434,0.470,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.630
